,,carno,startlap,startrank,endrank,diff,sign,pred_endrank,pred_diff,pred_sign
0,0,13,28,11.0,12.0,1.0,1,13.0,2.0,1
0,1,14,29,5.0,1.0,-4.0,-1,12.0,7.0,1
0,2,59,29,27.0,28.0,1.0,1,26.0,-1.0,-1
0,3,3,30,7.0,4.0,-3.0,-1,6.0,-1.0,-1
0,4,20,30,0.0,0.0,0.0,0,0.0,0.0,0
0,5,22,30,1.0,3.0,2.0,1,3.0,2.0,1
0,6,23,30,12.0,11.0,-1.0,-1,15.0,3.0,1
0,7,26,30,31.0,25.0,-6.0,-1,29.0,-2.0,-1
0,8,1,31,1.0,2.0,1.0,1,2.0,1.0,1
0,9,9,31,7.0,8.0,1.0,1,8.0,1.0,1
0,10,12,31,3.0,5.0,2.0,1,1.0,-2.0,-1
0,11,18,31,4.0,7.0,3.0,1,2.0,-2.0,-1
0,12,24,31,22.0,18.0,-4.0,-1,23.0,1.0,1
0,13,28,31,9.0,10.0,1.0,1,12.0,3.0,1
0,14,88,31,20.0,17.0,-3.0,-1,22.0,2.0,1
0,15,98,31,8.0,9.0,1.0,1,7.0,-1.0,-1
0,16,4,32,9.0,13.0,4.0,1,4.0,-5.0,-1
0,17,6,32,12.0,14.0,2.0,1,12.0,0.0,0
0,18,66,32,27.0,27.0,0.0,0,25.0,-2.0,-1
0,19,17,33,25.0,29.0,4.0,1,28.0,3.0,1
0,20,19,33,7.0,6.0,-1.0,-1,9.0,2.0,1
0,21,21,33,0.0,6.0,6.0,1,6.0,6.0,1
0,22,25,33,12.0,20.0,8.0,1,22.0,10.0,1
0,23,27,33,14.0,21.0,7.0,1,20.0,6.0,1
0,24,29,33,9.0,16.0,7.0,1,17.0,8.0,1
0,25,32,33,11.0,4.0,-7.0,-1,23.0,12.0,1
0,26,60,33,21.0,23.0,2.0,1,11.0,-10.0,-1
0,27,64,33,16.0,22.0,6.0,1,23.0,7.0,1
0,28,15,34,6.0,15.0,9.0,1,6.0,0.0,0
0,29,32,34,4.0,30.0,26.0,1,25.0,21.0,1
0,30,7,35,8.0,26.0,18.0,1,18.0,10.0,1
0,31,1,49,2.0,2.0,0.0,0,2.0,0.0,0
0,32,3,49,4.0,2.0,-2.0,-1,5.0,1.0,1
0,33,4,49,13.0,10.0,-3.0,-1,14.0,1.0,1
0,34,6,49,14.0,13.0,-1.0,-1,10.0,-4.0,-1
0,35,9,49,8.0,5.0,-3.0,-1,10.0,2.0,1
0,36,12,49,5.0,0.0,-5.0,-1,5.0,0.0,0
0,37,14,49,1.0,0.0,-1.0,-1,0.0,-1.0,-1
0,38,15,49,15.0,17.0,2.0,1,9.0,-6.0,-1
0,39,18,49,7.0,1.0,-6.0,-1,4.0,-3.0,-1
0,40,20,49,0.0,0.0,0.0,0,3.0,3.0,1
0,41,21,49,6.0,5.0,-1.0,-1,12.0,6.0,1
0,42,22,49,3.0,2.0,-1.0,-1,1.0,-2.0,-1
0,43,23,49,11.0,11.0,0.0,0,8.0,-3.0,-1
0,44,24,49,18.0,11.0,-7.0,-1,15.0,-3.0,-1
0,45,25,49,20.0,21.0,1.0,1,19.0,-1.0,-1
0,46,27,49,21.0,7.0,-14.0,-1,15.0,-6.0,-1
