,pred
0,12.773173516777145
1,16.507325291647
2,20.71559343601016
3,24.853941935360407
4,28.665839350697368
5,32.044076762741774
6,35.05335849132683
7,37.62402656000402
8,39.78751127334531
9,41.58595330095436
10,43.09152805133011
11,44.350508752782595
12,45.366489588466244
13,46.20956164141889
14,46.88118664637948
15,47.419799805465296
16,47.83565130795682
17,48.16217758408631
18,48.41319593712683
19,48.604872672061575
20,48.761467773261614
21,48.86513664771015
22,48.93917682069088
23,49.037645408382964
24,49.09788632419849
25,49.11016970830108
26,49.11418496730621
27,49.19686321059609
28,49.27999862195249
29,49.30511880413289
30,49.29362644109274
31,49.32069560292507
32,49.28768024854357
33,49.327447854959914
34,48.282641369609486
35,48.72700873024906
36,49.73980442789043
37,50.30489122724826
38,50.56978402957017
39,50.64952376495893
40,50.61901381188924
41,50.521053522902676
42,50.383500073209355
43,50.24409689745749
44,50.085246032771416
45,49.94044406307633
46,49.81580561126167
47,49.39706071613873
48,48.66477071182723
49,48.3424491788357
50,46.55982456479068
51,47.739143730655265
52,49.4969308848768
53,51.239541262364334
54,53.43355698256785
55,57.37068235591048
56,60.21053218521768
57,61.248688679811295
58,60.61412135739916
59,58.52655361225897
60,57.05002106484467
61,56.911908185806816
62,57.9612953748762
63,59.87670926613205
64,61.599324556079445
65,61.91004244169885
66,61.500973268088636
67,60.614175495722826
68,58.84919395982319
69,56.36051537465149
70,53.74601330991382
71,54.29495185039634
72,54.94999548989231
73,57.78221181556279
74,59.85697885484093
75,60.500328616425335
76,60.382228871035515
77,59.76638137787276
78,58.78004728976482
79,57.73262712645525
80,56.70275379538232
81,55.75118854180569
82,54.82474948577875
83,53.94695070587987
84,53.148133724838445
85,52.466261538281984
86,51.875907180195995
87,51.38494476898904
88,50.97518984327907
89,50.65797535881991
90,50.40053860674048
91,50.16636328772898
92,49.99375828114743
93,49.86468349447692
94,49.78429710688884
95,49.70013306738282
96,49.64235845297868
97,49.590012709364245
98,49.53185912669445
99,49.48320381214316
100,49.46651717771585
101,49.38380885757948
102,49.337367198929144
103,49.3994067101642
104,49.4530277120694
105,49.492076481854866
106,48.49638548680688
107,48.87331454226817
108,49.89556940812761
109,50.38716944847996
110,50.589063288164084
111,50.62241249554152
112,50.57858451485033
113,50.47319524478311
114,50.33297698649163
115,50.1756630486607
116,50.02120340356077
117,49.88734940598453
118,49.772705490255305
119,49.639681613641926
120,49.53045453796382
121,49.50820669462229
122,49.487279224841245
123,49.452227667953025
124,49.39733742312635
125,49.346263930118035
126,49.29388810965712
127,49.265116598313995
128,49.23295241868789
129,49.22315638978923
