,pred
0,9.240709555193028
1,15.194097989882513
2,19.7348807105094
3,23.323304148812568
4,26.224805498035227
5,28.62646274328527
6,30.542303725761144
7,32.13464416286346
8,33.4697824472889
9,34.60475330301818
10,35.54988511913266
11,36.325768504732814
12,36.99498435429033
13,37.536081860895415
14,37.9975238472819
15,38.37989681195613
16,38.712642979937755
17,38.99327800370749
18,39.235941008795756
19,39.447381239552755
20,39.61822374293055
21,39.786942820946834
22,39.94587188543375
23,40.03744084454324
24,40.134736435222585
25,40.26461126600947
26,40.402682037462256
27,40.44250678988691
28,40.45200505800541
29,40.49555933939364
30,40.56721141076382
31,40.587426059283274
32,40.67967776280786
33,40.68907677733298
34,42.257024891939714
35,42.41990906173881
36,41.90960423056032
37,41.64304216325875
38,41.45827107227589
39,41.3176136920258
40,41.20273818457868
41,41.109707490730244
42,41.03832911866303
43,40.963922008155244
44,40.921218901522415
45,40.88199869371201
46,40.84262208629991
47,41.25044006309654
48,42.364832340463956
49,43.51391525256182
50,47.56266482624705
51,49.03261054428215
52,50.39596692607547
53,51.95952081341142
54,52.885189902168456
55,50.78702909169788
56,48.68092197838719
57,47.350039567738726
58,47.24933627035315
59,49.08781960368152
60,51.00666225543613
61,52.120606387790986
62,52.124456224140474
63,50.72201498034591
64,48.67632322856034
65,47.398815189675936
66,46.30042680232073
67,45.41657656091
68,45.62187209193106
69,47.356999350014284
70,50.65819191211457
71,51.19677198666925
72,52.30112762036616
73,50.373358160576174
74,48.47846870935852
75,47.26185425385828
76,46.21517097328748
77,45.344527475166274
78,44.73510138872708
79,44.18177162865843
80,43.6794161080047
81,43.18628214848186
82,42.78268395324643
83,42.463406197118715
84,42.213242026518245
85,41.990829762165205
86,41.817117927633184
87,41.669431588360624
88,41.554077859054466
89,41.43813161587264
90,41.33889005322601
91,41.28859555054154
92,41.23515801739987
93,41.18664105634238
94,41.11880272910591
95,41.081778131088576
96,41.03478907383229
97,40.997418592080436
98,40.98280726006027
99,40.97610914634909
100,40.946321037594934
101,41.01720614937987
102,41.08644004229303
103,41.05304571964587
104,41.02255381268408
105,40.98897902895804
106,42.42975321359183
107,42.589737975390214
108,41.978603524070934
109,41.70985787771489
110,41.52584171557869
111,41.39105834344621
112,41.262100856476984
113,41.15837784370478
114,41.07609059941913
115,41.016367005363065
116,40.97104721308644
117,40.925694336278696
118,40.88134903382804
119,40.88776141749765
120,40.905557887560086
121,40.84857128653373
122,40.79356073432113
123,40.749988406825025
124,40.730793363401254
125,40.716088793157
126,40.71698207549747
127,40.703808416739065
128,40.706031095693966
129,40.6898858445033
130,40.68609616184678
131,40.67870026529725
132,40.66770116253938
133,40.67488652116354
134,40.687094713149925
135,40.720188267332276
136,40.7337138251945
137,40.73719973170157
138,40.74227670338746
139,42.4218309722289
140,44.36105369515862
141,52.371140503603165
142,49.21647331450129
143,50.10285602638567
144,51.24039544480438
145,49.83746996378149
146,48.81752499973173
147,49.682336597320386
148,50.33604181714798
149,51.76005718292291
150,51.67391107923383
151,51.626943075770086
152,52.00923182527418
153,50.55668255524332
154,49.17463341336245
155,49.982088464713044
156,51.64452600022251
157,53.90108351499731
158,52.85848767786319
159,53.11450179510409
160,52.48803717513377
161,51.27890583903784
162,49.231505722372184
163,47.83376849736715
164,46.68873693649019
165,45.753368064743235
166,44.94886054434772
167,44.30537543695416
168,43.755817313434136
169,43.292414316657144
170,42.87069181373264
171,42.551510303513666
172,42.25945510113533
173,42.032137303121345
174,41.80584813325699
175,41.59999918826069
176,41.43038081253465
177,41.33039635177995
178,41.24315244319435
179,41.16178855809565
180,41.09273813394602
181,41.03504773471202
182,40.94890163102295
183,40.88411911138888
184,40.85403925722386
185,40.835824718995354
186,40.77424538351144
187,40.73594853488799
188,40.699480358530536
189,42.04147315626885
190,45.25659781448091
191,48.14748504458065
192,50.179813653474994
193,49.741741376803766
194,47.33878781947042
195,46.06910577604021
196,46.24809910481419
197,45.899773130355726
198,44.78780504681463
199,44.11869145853515
200,9.240709555193028
201,15.208558937670276
202,19.813032388403993
203,23.42063883939234
204,26.2961688316792
205,28.63934465663281
206,30.579902791546253
207,32.183699499472944
208,33.512118616394666
209,34.63212624099996
210,35.55378909380581
211,36.33796767366525
212,37.00533981253352
213,37.563048761449714
214,38.02743827879127
215,38.42540608836558
216,38.76218255377557
217,39.039951254075724
218,39.277128242365976
219,39.483371194051166
220,39.655461886557895
221,39.81161485811468
222,39.93151921429332
223,40.035702402816675
224,40.12999030884798
225,40.22706633854802
226,40.33317143756147
227,40.45715421412285
228,40.5701529263496
229,40.542599527288935
230,40.549153272137005
231,40.56292546014036
232,40.6128921251982
233,40.59917708320315
234,42.083358172677414
235,42.31593641114082
236,41.81776758751716
237,41.57733929212238
238,41.39673384437706
239,41.27353908119346
240,41.17599385268833
241,41.07968177488889
242,41.00907938546087
243,40.94697972053285
244,40.89861314370777
245,40.86397965498563
246,40.832263620372075
247,41.26250087853517
248,42.35850417196448
249,43.495354830598785
250,47.52915921926792
251,49.04712563039357
252,50.40813000279213
253,51.935074352592174
254,52.87683455421621
255,50.75056392302508
256,48.62075023931856
257,47.35194944749023
258,47.057277559468105
259,48.93196439290489
260,51.017321489828774
261,52.06761098429257
262,52.14745899632866
263,50.76893486085529
264,48.680362549042655
265,47.323959934155596
266,46.22707238143976
267,45.36987624137993
268,45.36510906121279
269,47.263346065443706
270,49.61387567936177
271,51.154477925148555
272,51.81000279418821
273,50.8822884798705
274,48.62615805631573
275,47.19741461027409
276,46.10118574049617
277,45.243165494842785
278,44.55595466803606
279,43.9614827896669
280,43.48281579330112
281,43.066846991108314
282,42.70193965118523
283,42.39405801218893
284,42.17588056782033
285,41.968993971620456
286,41.82062188024815
287,41.67418673778917
288,41.535042222917035
289,41.41982383942004
290,41.31963485610928
291,41.231094635440364
292,41.17268539957549
293,41.18962467951324
294,41.18501089126315
295,42.58004420776959
296,42.694420439565135
297,42.101187727270975
298,41.843438175988155
299,41.650871166397586
300,41.485935755668535
301,41.331806955879884
302,41.22055871611829
303,41.12301348761316
304,41.05366831036802
305,40.98284936764534
306,40.946134561146756
307,40.905410511012334
308,40.86388641676154
309,40.838724126996055
310,40.886438036252514
311,40.87096650642302
312,40.818704977978726
313,40.79680001068707
314,40.76775179235633
315,40.768455590563974
316,40.75275246901657
317,40.74930566240992
318,40.75676472033705
319,40.75924906785633
320,40.74404822964515
321,40.753651766726335
322,40.760804040819366
323,40.75940546745803
324,40.76504186848845
325,40.748743225380736
326,40.74962447698261
327,40.75286375334855
328,40.7573752803206
329,40.772645295278686
330,42.17569409137215
331,42.3534211849093
332,41.78609366048868
333,41.53610694328244
334,41.35682186909761
335,41.2125131596848
336,41.12375638572122
337,41.05352694918956
338,41.064447852146586
339,42.59386151104267
340,44.05340665556486
341,47.428495021782766
342,48.92637310714419
343,50.19663864139611
344,51.097915407657574
345,50.19355275694723
346,48.07733681553449
347,49.0032675728559
348,50.354108978828734
349,51.21111864244039
350,51.290094425928544
351,51.53982849762434
352,51.87880057282741
353,51.25116295584435
354,48.876677133704675
355,49.81246106593306
356,51.41250719110364
357,52.668462161800214
358,52.79199378566439
359,52.96413560881013
360,52.84208978116209
361,52.18734691013093
362,49.55425434658373
363,47.97122269346709
364,46.76791724253441
365,45.79780660541798
366,44.990465846084014
367,44.30708380183424
368,43.72837519870545
369,43.22608885479863
370,42.807647735825135
371,42.43727844058122
372,42.146498496493656
373,41.86760792981978
374,42.98554325970258
375,43.04999794171001
376,42.42279643900092
377,42.09244138031448
378,41.80916560942377
379,41.55870668572779
380,41.37607105084504
381,41.234204581366434
382,41.17104921912696
383,41.08033745014216
384,40.997015562337594
385,40.93975225432362
386,40.88417926508184
387,40.84199348020847
388,40.91097171992656
389,42.82925795002129
390,44.33307320487793
391,47.71651992673273
392,49.876233003525385
393,49.31215077084
394,47.15133387378152
395,45.917918491837334
