,pred
0,26.922119137574704
1,31.950288132362036
2,36.11242140190896
3,39.63658565770682
4,42.60121229232247
5,45.00991654270287
6,46.84677572632129
7,47.90488520086999
8,48.133776017954894
9,47.57600089997644
10,46.41655049889679
11,44.89806676601167
12,43.28477780533578
13,41.926651787145396
14,40.992353651133136
15,40.61347260833527
16,40.77596277144547
17,41.42245857117172
18,42.42334985297616
19,43.642286241024685
20,44.95401571583445
21,46.21449424424167
22,47.34114283654983
23,48.283312083286
24,48.93368178083892
25,49.248153256899066
26,49.2231293206274
27,48.88491518195565
28,48.20492580598886
29,47.17331403318937
30,45.83589893148537
31,44.27983718660767
32,42.58560541668381
33,40.87583895555284
34,39.422516710567436
35,38.94290530122217
36,39.78986328274008
37,41.54541271958347
38,44.4714627909034
39,49.105733373445226
40,55.87242830996806
41,64.99055516580337
42,76.25299274534873
43,88.70449438901832
44,100.33750277867902
45,108.50928572148669
46,110.7765746550857
47,105.77710498720992
48,95.54208045269539
49,84.89998986254624
50,72.26625260605209
51,69.81789504127197
52,68.11400559594327
53,67.02968114200227
54,67.71285264832669
55,70.60708743143968
56,69.74704602170281
57,66.04740742816918
58,61.39340041896695
59,57.32195786461228
60,56.81510284772509
61,59.61262252329582
62,64.22546034503573
63,68.9105307212829
64,71.0394360842257
65,68.97101525955492
66,64.84364180148535
67,59.69878065772348
68,53.88223736299271
69,48.83530041600163
70,46.04196743746097
71,49.30588275603349
72,51.410991318041035
73,55.41567530394787
74,55.51426720671052
75,52.723556929182955
76,49.54078894241447
77,46.83683232087488
78,44.947266471484255
79,44.142307798391535
80,44.16467294143434
81,44.76537373470958
82,45.63173729757662
83,46.60097570614512
84,47.53943948539491
85,48.34937286889548
86,48.924917387774535
87,49.21668084474201
88,49.18662204436953
89,48.83069865849013
90,48.146390247368764
91,47.147580283340766
92,45.89160726653631
93,44.44813518877323
94,42.903304138371304
95,41.36923458364006
96,39.996960416865306
97,38.98301578368839
98,38.55883600240644
99,39.012406878069
100,40.66930425845678
101,43.904141281852084
102,49.19548869871194
103,56.92944900267416
104,67.11799277863794
105,79.37240084732167
106,92.24588666248015
107,107.82817748683084
108,120.101997152233
109,122.67836779100287
110,115.87209773988116
111,102.43538688216199
112,86.84181724038115
113,72.92980197773271
114,62.627489522272285
115,55.98219075351352
116,52.138484065338915
117,50.100434840244006
118,49.06460027819867
119,48.478438632512045
120,48.06820849262769
121,47.687934891837784
122,47.22717564986642
123,46.691320537602856
124,46.150165884989455
125,45.721426453781085
126,45.556166213110046
127,45.8349304570287
128,46.76437118233437
129,48.573367175373384
130,51.49209654226
131,55.732974003577176
132,61.41260749312931
133,68.4403093034088
134,76.403954453203
135,84.37119077846697
136,90.94381185539058
137,94.41052933441092
138,93.51345731128743
139,86.56617497312716
140,79.68622867886714
141,67.81448832795316
142,80.01205115678898
143,76.35087483453445
144,71.5723256194263
145,69.95373411071591
146,65.11394242080443
147,58.12742784409517
148,54.280129980450816
149,51.8261059377938
150,52.66028125955755
151,53.23885752456183
152,53.48362891658837
153,55.1786035846203
154,55.13870364007944
155,52.81177833527917
156,51.66197658655042
157,52.465022372206995
158,57.48402394418711
159,59.42702431903476
160,61.32343565868431
161,61.86203377934688
162,60.742898383289514
163,56.61749796634907
164,51.92404818067247
165,47.881341045445154
166,45.11295380337532
167,43.63149466850753
168,43.3071128715321
169,43.80368461460765
170,44.81912105937
171,46.01871803513165
172,47.249679146403025
173,48.31798467190857
174,49.147281529173206
175,49.64699630270595
176,49.767869133341264
177,49.485507698583554
178,48.82544122572536
179,47.81399297080631
180,46.48391661964352
181,44.89223185779448
182,43.12689842279102
183,41.29695089849378
184,39.544370046398
185,38.07270994811352
186,37.122865090155564
187,36.968227991661394
188,37.922818975993955
189,40.85459567888375
190,48.346653921973655
191,26.922119137574704
192,31.951518275383084
193,36.12942384322431
194,39.72763729505684
195,42.77807016499634
196,45.22949556811746
197,47.00490173900719
198,48.031250063672616
199,48.24137894392307
200,47.64805900877411
201,46.434825190818266
202,44.82693502408559
203,43.16799843350645
204,41.77374711500849
205,40.84870362465824
206,40.47893586634393
207,40.67159611415859
208,41.34788603800829
209,42.37048377991761
210,43.60299986415203
211,44.92042589368518
212,46.19476383295054
213,47.34375952219362
214,48.274740182039096
215,48.928959715941495
216,49.26303528053756
217,49.252833214211414
218,48.88859057259555
219,48.18660299111302
220,47.19546262293751
221,45.90404705024059
222,44.35229832514818
223,42.641888219502526
224,40.90335626239772
225,39.38489659098979
226,38.772886903437936
227,39.454662844085654
228,41.0492530293047
229,43.79372316305335
230,48.220024382922006
231,54.77316769406492
232,63.71441863111847
233,74.87571980668895
234,87.40376100928178
235,99.42814737145295
236,108.27137786582698
237,111.38043351724137
238,107.13547162017215
239,97.41446039200713
240,86.81596318314662
