,pred
0,21.451769368886925
1,48.13359254919137
2,50.08439185033137
3,46.52456547766174
4,43.36369343513097
5,41.55095287470515
6,39.66246979178782
7,38.734063710001074
8,38.38300375019755
9,38.43238391674902
10,38.422022443136534
11,38.31354428093579
12,38.58811280477043
13,38.62131764328476
14,38.888045133241974
15,39.1367475691035
16,39.578032052978834
17,39.982039293326395
18,40.44201954497393
19,40.93449482155885
20,41.2644498581871
21,41.92552992077167
22,42.58897703117426
23,42.4815936661854
24,42.92317891852554
25,43.88904571260358
26,44.69682860158081
27,43.987363916063266
28,43.56156900812532
29,44.02924291710253
30,44.63548386549945
31,44.128003250205474
32,44.97923815929289
33,44.02842181919362
34,66.29388116970651
35,53.369264715531415
36,40.99288601131584
37,42.067697158715085
38,42.44458711427595
39,41.895422997444825
40,41.48190846592482
41,41.306509320305246
42,41.2998442911252
43,41.06479674356576
44,41.49660702079977
45,41.74743588970746
46,42.10267051580246
47,50.611025401464055
48,65.69995368225865
49,71.09401352984898
50,130.48168530294882
51,93.26714598472108
52,103.51282373825897
53,113.82870085148204
54,102.80830368630279
55,58.38936108472341
56,50.34595514574791
57,53.77639694022829
58,64.83896184417301
59,89.00000542105725
60,90.35625464402726
61,82.06068743184498
62,70.50261851287478
63,53.07188290364141
64,42.809106462879434
65,51.01753804312343
66,52.42161546736652
67,55.41219842049474
68,72.77833497885756
69,97.10356806067814
70,121.20972740810501
71,87.60744141364685
72,97.49857931624344
73,58.11368272525364
74,52.340029013603875
75,56.30690038811559
76,54.601200316628756
77,53.61813257404859
78,54.66171493174726
79,53.631083664143034
80,52.39198977358336
81,50.69140878136749
82,50.027733086931654
83,49.65581784177864
84,49.309922076515804
85,48.58372564130123
86,48.17839802739317
87,47.67259870781745
88,47.31986045998032
89,46.6411463423043
90,46.16007319822009
91,46.23715414037998
92,45.79398985359962
93,45.35105415085251
94,44.58355919773574
95,44.42885893786396
96,43.8651286042824
97,43.476683124303776
98,43.35918190815892
99,43.12790900483276
100,42.45014531550552
101,43.56065467199232
102,43.65848563053902
103,42.06240062604989
104,41.82139786288734
105,41.7174222046047
106,66.02289479828768
107,50.10292520313258
108,37.733593504047356
109,44.848220408339756
110,46.1766034330457
111,46.80533584724064
112,48.648745768022486
113,51.22221098342235
114,53.884054004520124
115,56.727344625064674
116,59.347982366484345
117,61.344742096731004
118,62.80008249811524
119,64.46325992404812
120,64.80716460207397
121,63.181132081544334
122,62.44014084554606
123,61.61514497732812
124,60.97235464508825
125,60.281820326745446
126,60.12158893480593
127,59.88227348273092
128,60.49984137151235
129,60.93169676401609
130,62.14623591710919
131,63.30587279463702
132,64.56556932503574
133,66.19223345934147
134,67.49744227383428
135,68.90847346498363
136,69.41984602421218
137,69.79174623094194
138,69.99820573592179
139,97.16312021670927
140,101.72978406373252
141,185.67540551061015
142,32.652456174923444
143,93.3213745389252
144,96.7965857193916
145,55.42116132074589
146,56.92628491842443
147,79.18142490290991
148,76.24089583769432
149,84.69405971006445
150,66.67428710862093
151,64.11567985538238
152,67.83630607239002
153,45.259665652821916
154,39.89428708603527
155,62.68263842797869
156,77.55351558715991
157,87.04250800620606
158,53.03044302456075
159,58.16460282634491
160,50.178574487400006
161,40.474962714923876
162,27.564521478494974
163,28.520595251359016
164,30.532173843866556
165,32.54476602610048
166,33.986728246170244
167,35.73538406980034
168,37.01732844354059
169,38.10605614780631
170,38.67668610997047
171,39.804005415955146
172,40.32482812034782
173,41.0842594709232
174,41.20198927110131
175,41.311417861650845
176,41.63356194124814
177,42.48143425889905
178,42.800357108238295
179,42.83970363880392
180,42.86916090224679
181,42.85993934111591
182,42.25182159749861
183,42.09517536565955
184,42.249105658261435
185,42.17645202790345
186,41.270260704927104
187,41.06775028989013
188,40.75180504835244
189,60.68230556837016
190,95.29472245187154
191,103.0195995481967
192,97.71022406955649
193,64.85431306661658
194,33.48022813607153
195,47.58358628065879
196,67.90959131652409
197,55.60587526572043
198,43.68929033670421
199,53.14380265894527
200,21.451769368886925
201,48.29294870489831
202,50.84511349762077
203,47.0310114494368
204,43.30281188248541
205,40.93986654634025
206,39.67945117931064
207,38.89058662676956
208,38.39639696993526
209,38.293916130922696
210,38.12758214683231
211,38.27491057163175
