,pred
0,24.450021917867637
1,30.415271156966657
2,35.34056530605253
3,39.40405554219778
4,42.64569594826694
5,45.05995238450761
6,46.72660669389362
7,47.615395553496434
8,47.83941392145152
9,47.5628994256496
10,47.005551398891164
11,46.355993776193216
12,45.72336340269442
13,45.25335853811498
14,44.96218458733852
15,44.87893187628086
16,44.96756232748921
17,45.20897112807925
18,45.552015608295754
19,45.95070225450094
20,46.37427448348398
21,46.74328731295164
22,47.03701779567893
23,47.279479285895775
24,47.369830132722804
25,47.28761206518407
26,47.05859492534394
27,46.770597089555814
28,46.37004567886884
29,45.87501086264844
30,45.37438175298269
31,44.99799408075805
32,44.764158630111766
33,44.918970174315525
34,44.949167328181815
35,47.066342720997284
36,50.069329365614
37,53.819045908537454
38,58.73510045038456
39,64.62759981321686
40,71.16419484342627
41,77.90136634744398
42,84.33689114274075
43,89.9749945226728
44,94.33169791978588
45,97.10933679983307
46,98.12328143301
47,97.15673790988615
48,94.69801586380889
49,92.00025507264426
50,87.82498122887006
51,88.28946398443571
52,89.81133437023452
53,92.32656479547909
54,96.16459899040748
55,102.08056430886377
56,104.5521953374504
57,102.42812031605233
58,96.11972433545878
59,86.60562978034011
60,77.22105214153521
61,69.38698406174773
62,63.45673224121326
63,59.56587107312673
64,56.89119726932043
65,54.0913917534172
66,52.00999577717478
67,50.57596782920653
68,48.656367240920616
69,45.755214783117125
70,41.908566579356744
71,41.08817848401959
72,39.80096765446063
73,41.94976584366556
74,44.21455238363738
75,46.11475942131276
76,48.09320836742217
77,49.85707104463274
78,51.176434023079224
79,52.21264755339021
80,52.892895590236726
81,53.25112887792582
82,53.21328618968422
83,52.82855520024592
84,52.140836074733684
85,51.220129665645906
86,50.09795049272473
87,48.87382885634298
88,47.63816372628207
89,46.53461415207083
90,45.69193911349173
91,45.27076100148852
92,45.48433668834562
93,46.48865071527953
94,48.4506175495177
95,51.45534263586099
96,55.58206643404657
97,60.75087476297611
98,66.79477495562129
99,73.4377217149853
100,80.27823726350955
101,86.7743187815099
102,92.57833807736625
103,97.24680001898696
104,100.2636941974162
105,101.43499487600913
106,100.041684962806
107,99.0952748807161
108,97.13649017683555
109,93.27710142090609
110,88.45454977939715
111,83.16597544778278
112,77.87481450737111
113,72.88181136148863
114,68.39621664646857
115,64.5022034248709
116,61.206226187950314
117,58.46656233426923
118,56.20690088893765
119,54.32424068349892
120,52.81155576661522
121,51.68199573556775
122,50.8476640142023
123,50.333644692483496
124,50.17028530851002
125,50.41997727262075
126,51.127523055332844
127,52.364006275618024
128,54.14809262440199
129,56.521294165196956
130,59.437370754224
131,62.8487047281354
132,66.63056740457706
133,70.60504220587902
134,74.58450976369672
135,78.3326502798646
136,81.64899555722168
137,84.29416999000004
138,86.09017880072884
139,86.28240594195417
140,87.225868493089
141,86.34124226903907
142,98.70172535988976
143,104.44721511249531
144,109.28092526404846
145,114.52820408544528
146,115.10968577381956
147,109.70135145488966
148,101.66556398112763
149,91.03083620299688
150,81.06004278018169
151,70.95806618375771
152,61.18306701616043
153,54.2326566859662
154,48.551032109177065
155,42.27434915551241
156,36.82180187225636
157,32.47220864165124
158,32.445951554673876
159,32.01746476897594
160,33.03599311355647
161,35.006898786568605
162,38.10646820060309
163,40.59997111195024
164,42.91549729193445
165,45.02070209985073
166,46.94651656461949
167,48.607540488344384
168,50.05343074456448
169,51.260583024162
170,52.25932681912774
171,52.96384085571462
172,53.45298061002487
173,53.66600288290674
174,53.665756252765604
175,53.41573344334358
176,52.90327210227246
177,52.1040400607496
178,51.076837553644125
179,49.82805290314848
180,48.38467707129414
181,46.80400043525691
182,45.187418059891414
183,43.61166801130767
184,42.23166409498747
185,41.23407525092657
186,40.82505420027073
187,41.1643270439386
188,42.4772174850225
189,44.658029469621134
190,49.22102394137377
191,24.450021917867637
192,30.411589750957457
193,35.324985499575696
194,39.4288448790669
195,42.74029966118629
196,45.217603183019115
197,46.85416861518617
198,47.719623857289506
199,47.92924143114979
200,47.63656363804932
201,47.064183203419994
202,46.368722297623705
203,45.70893854712243
204,45.20059773401911
205,44.894938773977714
206,44.789350996723726
207,44.87450456447895
208,45.12261448646481
209,45.4774791673481
210,45.88975453279312
211,46.32207912410195
212,46.71563466029758
213,47.0577407429039
214,47.29496284646387
215,47.40295075606699
216,47.35768510211403
217,47.15378814445431
218,46.79719103721376
219,46.3393131571352
220,45.90306052967603
221,45.40234118947084
222,44.98999363959427
223,44.75083458712096
224,44.865102542269184
225,44.84956484337742
226,46.787373954522565
227,49.64735722486372
228,53.20162238861913
229,57.92463771438593
230,63.62297900244885
231,70.01768951707177
232,76.69636757005445
233,83.14769474049203
234,88.89066405336251
235,93.45921071097543
236,96.50412447958578
237,97.83101870039096
238,97.19068263882389
239,95.089772804585
240,92.69338201515367
241,88.77820672437241
242,89.41922853803923
243,91.11607398592224
244,93.7046979319482
245,97.39548190187801
246,103.08770555936684
247,105.20033934836377
248,102.57023943104137
249,96.01410046598902
250,86.03238914790145
251,76.17463052952878
252,68.22683587782971
253,62.14582687199705
254,58.26434366464311
255,55.74559424836034
256,53.17674282121057
257,51.238596849384855
258,49.91309217888708
259,48.3574755713373
260,45.369545396068645
261,42.52028752918239
262,40.75208777070935
263,40.01617952176626
264,41.090169571256595
265,43.80597647030945
266,45.852753996252964
267,47.85980602336521
268,49.64422923282976
269,51.09913652762467
270,52.207348013040374
271,52.892294053307126
272,53.20670537567431
273,53.16035695524806
274,52.76927373583312
275,52.04528794883484
276,51.10550680370922
277,49.95483884180183
278,48.723811561468196
279,47.49338581806416
280,46.38303286117907
281,45.55231036139126
282,45.165744684317666
283,45.39020217423136
284,46.39619448919888
285,48.406807614934394
286,51.26383132358188
287,56.93597567836041
288,63.94890975701802
289,71.5905521883934
290,79.94150892105392
291,88.25769681918314
292,95.75034456846406
293,101.67339599195112
294,105.5110091110288
295,106.9268586129843
296,105.90383678753962
297,102.64237573963989
298,97.67204452063432
299,91.62011982534817
300,85.14123624816528
301,78.76672534363858
302,73.01950918004505
303,68.02979644116752
304,63.77919212769859
305,60.26472464720601
306,57.35651616121823
307,54.997234184974374
308,53.067245053914135
309,51.5123202138334
310,50.3102027983367
311,49.45884758186335
312,48.954386681956
313,48.87132044734652
314,49.26762500731046
315,50.20285853324825
316,51.75662240705485
317,53.9443039433896
318,56.79664769472474
319,60.2728574264943
320,64.27419686707252
321,68.37479591640525
322,74.54370751376145
323,80.95865373069635
324,86.37849545108965
325,90.88100538457027
326,94.04754992034724
327,95.57589885887792
328,95.40928516011526
329,93.5982198800384
330,89.63563144846549
331,86.08050608690074
332,81.9111212896674
333,81.4116471309065
334,82.2422252618312
335,84.5291242993354
336,88.71079248067132
337,92.35589573616674
338,90.84375220251968
339,88.28178837321391
340,85.62207479284695
341,82.8984599444478
342,79.06941271124772
343,74.60238744124464
344,70.7746756200283
345,68.34098954096132
346,62.269394588077006
347,56.48266346357757
348,52.07855294104213
349,49.64545636816616
350,47.76833030247982
351,46.779355467250895
352,46.78193606067891
353,49.28192354012723
354,50.6854114581793
355,51.99113157906229
356,53.18129645576769
357,54.19515085840518
358,54.98907132883961
