,pred
0,21.453589018098988
1,41.69840160689051
2,44.23529337697025
3,42.75723593343939
4,41.46801597053553
5,41.26841699423786
6,40.69237019202258
7,40.96063761651959
8,41.404565855200545
9,41.87974092968996
10,41.90085788360383
11,41.60523857491757
12,41.708660819224974
13,41.3274999514639
14,41.34112175523485
15,41.228417796103614
16,41.377589931592304
17,41.38910334842499
18,41.489505877345756
19,41.60978017873611
20,41.50348258790519
21,41.916353474910515
22,42.23941489832546
23,41.58049736100282
24,41.902824909363645
25,42.74467584234919
26,43.32775761895623
27,42.09660401586737
28,41.587848142282624
29,42.08148739282633
30,42.645822271022155
31,41.93065501541193
32,43.15728205310549
33,41.99185237494554
34,69.64461029795997
35,51.84839288103575
36,40.090364063610096
37,41.47650967198159
38,41.18201824503835
39,40.82908750538375
40,40.615923871323425
41,40.58091442202028
42,40.73581920444812
43,40.601477961958906
44,41.09585108755674
45,41.30332718994762
46,41.430979341779604
47,49.908643813292635
48,66.05877647613876
49,73.02820740404718
50,125.81776496514665
51,96.32412056877007
52,97.2295780166923
53,101.83510114936819
54,92.94360333176246
55,48.468612526766904
56,42.847349173179225
57,45.39247297614063
58,60.42357851957673
59,93.49492395848623
60,102.60817234982241
61,96.59844547014822
62,83.80489789756528
63,62.76968082169288
64,48.04356653230632
65,51.4519559829473
66,49.124784048005885
67,48.81551285870219
68,64.53796479533607
69,92.75685017659654
70,123.69486895613062
71,87.86084486061326
72,99.55331517576565
73,53.22040237156148
74,48.379470769168385
75,49.28797800932372
76,45.96373455208088
77,44.642374471028106
78,45.811214863578925
79,44.88181925354297
80,44.17287489746953
81,42.89629322545673
82,42.925028644584074
83,43.22352029210921
84,43.58132348089363
85,43.43816972238566
86,43.677485174460664
87,43.65167623249586
88,43.75198552319254
89,43.32459955007579
90,43.100650358867604
91,43.512778347764865
92,43.19845424825247
93,42.928589743207354
94,42.21594292733218
95,42.29314718456264
96,41.83871911877539
97,41.66447793174531
98,41.84586537749912
99,41.928949658216496
100,41.49382190481569
101,43.2515639437675
102,43.88621247366513
103,42.49046032052781
104,42.37104320926215
105,42.37171693062331
106,69.65010834549659
107,56.15712972338194
108,41.05357507214393
109,43.01216126883771
110,43.70875306406165
111,44.05484733651127
112,44.026635254512684
113,44.42896721451129
114,44.991109490598696
115,45.69673637050535
116,46.35726301911468
117,46.76554117166246
118,47.09771287187631
119,48.297860253928555
120,49.093248474471224
121,48.18191401074673
122,48.008833789990796
123,48.13199847632791
124,48.54398510404671
125,48.71351024154867
126,49.03262859039004
127,48.87072191810156
128,49.075076043827785
129,48.76850876302267
130,48.83270478415037
131,48.716734479491365
132,48.5357320173725
133,48.73272333108033
134,48.831844586341035
135,49.22452187861944
136,49.01264252590383
137,48.77964020390505
138,48.72805540450658
139,79.18688685823075
140,94.32445541515341
141,189.2676276546238
142,42.223459131267624
143,98.37892259735455
144,99.6793251317798
145,60.02898232449287
146,62.01831307365888
147,86.9203418711721
148,86.33839098399272
149,100.64379335249652
150,81.60161249327652
151,82.9848707243859
152,88.65208247634163
153,61.156455022394596
154,58.329279576194224
155,86.838075680679
156,101.77937476820935
157,113.68462072610248
158,69.42936835380786
159,88.23208939208975
160,71.54751222108
161,60.41946400697821
162,43.416364008687395
163,45.551432117474036
164,43.77340625325586
165,43.24082049420472
166,42.593365243075745
167,43.02510634356286
168,42.997399552585144
169,43.15277954918738
170,42.7890812984928
171,43.52107354202415
172,43.28696739975955
173,43.6796476997226
174,43.12334935490634
175,42.7415899579003
176,42.64330483897175
177,43.25814475777741
178,43.1321317940786
179,42.81771445634212
180,42.57416418428268
181,42.31927794878479
182,41.334823663581865
183,41.05845353664304
184,41.196843122668525
185,41.122481127430454
186,40.06993586948063
187,39.986791435070295
188,39.759293175977426
189,65.13598273390525
190,105.67453090997327
191,111.05734803234924
192,102.99136340472091
193,68.14769767937057
194,35.26765301481482
195,42.61402202123846
196,60.537569767737324
197,53.941464689081855
198,40.77164373629089
199,44.0714226866066
200,21.453589018098988
201,41.8328781951889
202,44.90683717444534
203,43.212548258513166
204,41.43751804820444
205,40.75508041693415
206,40.90409916050579
207,41.1993214548185
208,41.4620096242934
209,41.79568516683127
210,41.65721136563565
211,41.71279638561602
212,41.73273733483251
213,41.606378487399176
214,41.482897994174024
215,41.56180159323062
216,41.587763927112476
217,41.499166560435256
218,41.543677285541555
219,41.646431823857085
220,41.62628935976918
221,41.816841220645564
222,41.64477458961602
223,41.69947535030987
224,41.818522516363814
225,42.13488582606758
226,42.59250203758176
227,43.255774702274756
228,43.49672633479829
229,41.382886464257496
230,41.66328688862468
231,41.67033690143968
232,42.22538104175772
233,41.189820179015356
234,67.7548098491668
235,52.401373749685234
236,39.8821420554265
237,41.58163426579978
238,41.05602031976279
239,40.940904197543816
240,40.8107015291303
241,40.466222383336685
242,40.63264960565116
243,40.6972426411524
244,40.91799466357972
245,41.24453597813245
246,41.45818084173646
247,50.24899641574914
248,65.77967537153953
249,72.71584130724065
250,125.4723504294275
251,97.00808008847227
252,97.1813106934606
253,101.32271199272861
254,93.19367426413885
255,48.01758013694729
256,42.38834341135766
257,46.18174958147849
258,57.388638233259265
259,93.4689014709114
260,105.00469547737826
261,95.81230888758292
262,85.20872869166723
263,63.414035149949726
264,47.78002117270673
265,50.409838367672215
266,48.959532830388795
267,49.06178508536811
268,60.968679254448354
269,94.58008454875936
270,109.15299038985957
271,101.97282904477109
272,91.83061564312568
273,68.26621248524182
274,44.27692274018373
275,47.36185676072086
276,45.28461138929273
277,44.48987583631869
278,44.1978296569943
279,43.529215344366385
280,43.72402608670439
281,43.5133377771094
282,43.29591826927211
283,43.311083015267506
284,44.075871052201045
285,43.77804410298313
286,44.22776514229621
287,43.85791918418105
288,43.439926210220115
289,43.27655479550804
290,43.01142438609894
291,42.69929589637961
292,42.75129274857487
293,43.80140178195979
294,43.48111945915963
295,69.0525415596246
296,53.50029750490779
297,39.808877865084966
298,41.975677046908395
299,41.70239280441846
300,41.074370203800456
301,40.52908900784995
302,40.77915693254169
303,40.88351456677462
304,41.367243496403056
305,41.526762067080995
306,42.316519901962536
307,42.65839439285095
308,42.95858838988687
309,43.56633919597711
310,45.34467485171403
311,45.07519833798851
312,44.620298065711516
313,45.22815414076443
314,45.42671245817388
315,46.17542141297902
316,46.28513874125476
317,46.71071709589805
318,47.210720607157
319,47.44285972366179
320,47.34183460401888
321,47.87548207575078
322,48.10949497979129
323,48.13371285657729
324,48.36239915110613
325,48.10730839305217
326,48.378105280338175
327,48.5443099339887
328,48.66318566201771
329,48.95207377246166
330,74.4812679804682
331,61.949822078853785
332,46.833686282733034
333,47.97076552540059
334,48.14428186043049
335,47.83127813447858
336,48.207843260097455
337,48.37823761846269
338,49.78738900670702
339,77.9126872724592
340,86.82066720193616
341,123.46054626057135
342,103.18830659547437
343,101.26634798242439
344,96.75471273372163
345,68.91191425622098
346,46.2742719766214
347,85.33968328124276
348,95.21894082947959
349,91.65164637582889
350,83.0541076249837
351,86.2154127741038
352,87.5068403775393
353,73.26900263696902
354,44.98155106878723
355,87.57207104218594
356,99.94441042591919
357,98.20958995167007
358,84.65626514477721
359,85.4537828060507
360,79.23562338026754
361,69.47427910097234
362,37.51640859561261
363,44.24948664082433
364,42.99832591945674
365,42.49996761170026
366,42.31813202093388
367,42.203719696922555
368,42.24961094928231
369,42.16577474740292
370,42.41237781938012
371,42.27525446859147
372,42.761302323083534
373,42.28935750190611
374,66.71748347553604
375,54.095686727094595
376,41.7986988668486
377,43.77077152150418
378,42.73463619099404
379,41.648988355807916
380,41.52587780779447
381,41.3376809639975
382,42.07485244049277
383,41.30451221769895
384,40.91102285056557
385,40.92823883749094
386,40.64205764323022
387,40.56020651321854
388,42.42379198261942
389,76.9083612147867
390,79.99708491798035
391,115.53336026408064
392,104.10711816323389
393,65.07781411281222
394,38.162832210907304
395,42.881808216191786
396,42.200248828838724
397,42.22026196248676
398,42.14785195458527
399,43.13613803002979
400,21.453589018098988
401,41.136737552662154
402,43.36752522537257
403,42.50462350753541
404,41.091914028352456
405,40.68876097044494
406,40.802427388663546
407,40.961915882495006
408,41.34935679580118
409,41.502748712851066
410,41.4051703998148
411,41.359480662326476
412,41.30898765245523
413,41.17546750787493
414,41.24867755989279
415,41.185317675097245
416,41.090509439621826
417,41.22471232861723
418,41.25752015275802
419,41.17540434649732
420,41.37895241273787
421,41.68091192066218
422,41.56946517371382
423,41.4754269055083
424,41.669780479779796
425,41.73361257106509
426,41.625979568250436
427,41.66852025991227
428,41.65397509695436
429,41.860455655726746
430,41.86809818241741
431,41.48241676463034
432,67.03824702787989
433,52.502648507153935
434,39.50428061772432
435,42.460046613366856
436,41.24918886628296
437,42.23868102327134
438,41.80333671657588
439,41.835897910575525
440,41.346746125526685
441,41.15148122280683
442,41.555076410357614
443,41.63679520224478
444,41.953841256363646
445,42.06176299690451
446,43.317847298040945
447,44.691369653944626
448,65.85104171286815
449,87.76298683290473
450,121.97067162405835
451,97.35932953240862
452,95.9640165012299
453,99.88317396648516
454,93.6982795329093
455,51.885255064082095
456,41.29290255495753
457,44.745222247567725
458,51.24477463365192
459,97.21989327212562
460,99.6785792259871
461,98.93384041491737
462,87.04409004833093
463,69.15204779852026
464,45.62093670200552
465,49.65899997213627
466,48.7083280009001
467,48.75661637792433
468,56.283127648657505
469,98.85477440088977
470,110.03857305762757
471,99.12510509705534
472,94.36739312118878
473,69.97517890225642
474,41.721046464605585
475,47.05011024695183
476,44.83234284108276
477,44.04006456646617
478,43.45797231810833
479,43.32143546582605
480,43.26266831548806
481,42.84906054574396
482,42.90325902310158
483,42.91097674190845
484,42.78704208830143
485,42.57394161561872
486,42.67223274991657
487,42.758180346418875
488,42.46740040233131
489,42.4284990090936
490,44.36832627663757
491,41.74427180545773
492,41.84048763734843
493,41.63464470772143
494,66.14622791496508
495,53.59310262240762
496,39.2864460494056
497,42.88502643876519
498,42.85562331364598
499,41.51000024053748
500,42.63547884351756
501,42.55284571549739
502,42.356398792710856
503,40.37854837584641
504,40.80887285686429
505,42.97881807682957
506,43.42177784105386
507,44.37751776092197
508,42.03505475722994
509,42.54889662555452
510,43.13209269417818
511,43.977637063911516
512,44.31913258653427
513,44.89832241920675
514,45.27233402055944
515,45.77277364609237
516,46.12713002827014
517,46.66382127686585
518,46.766536715280964
519,46.90029446694846
520,47.4396294703498
521,47.63241604091967
522,47.73074025974865
523,48.98447255149032
524,49.615623144142276
525,47.97468453849698
526,48.84035633389498
527,48.52795715255733
528,48.23036781042661
529,47.674544679784724
530,72.25183978121869
531,62.26091291736954
532,47.36832328271414
533,48.86891429962809
534,49.175060504582476
535,48.93790757776941
536,49.090902480445756
537,49.3601865023538
538,49.24377106036688
539,81.47634844305507
540,93.90839638242116
541,123.06946304115641
542,101.08455149155844
543,100.29997890501012
544,96.08505776220551
545,74.17846632084243
546,45.198693869636905
547,85.17373127310267
548,94.88704884393802
549,89.93508856276264
550,84.69448680128447
551,85.68211419379107
552,86.96889793213
553,73.71709952657216
554,46.03164807143356
555,88.00191730134478
556,99.85911248930087
557,97.67858924242844
558,83.8526719605147
559,84.47964187150589
560,79.90055027151696
561,66.36207139604682
562,38.22839973623451
563,43.85920948089506
564,42.61984489871706
565,42.1481918229505
566,41.98510914596464
567,42.040498666442886
568,42.10282390771951
569,42.03382762189354
570,42.091127022123295
571,42.15062804751541
572,65.82741334227318
573,53.4210690759092
574,41.1072441970035
575,42.829306072975655
576,44.02006045587208
577,42.36863706154372
578,42.688606585140484
579,41.55252288609143
580,41.20842872393276
581,41.0747732335433
582,41.137116520927805
583,42.61533337174501
584,40.56859193801727
585,40.48386546148207
586,40.43069561227407
587,40.59113754213895
588,43.15696925390209
589,76.42687902559034
590,79.98086748235814
591,115.17775569277394
592,103.72689870076765
593,64.85086626000994
594,38.28273656708594
595,42.820186773122806
596,41.9859332515582
597,42.049257044137974
598,42.264426803858534
599,43.43635909622754
600,21.453589018098988
601,41.84078239044394
602,44.00217074758555
603,42.72761926271017
604,41.48786969689723
605,40.905612025883755
606,40.657655495814936
607,40.9958636191174
608,41.50159977731551
609,41.971018143388584
610,41.596717804309684
611,41.1008889593422
612,41.217647277378994
613,41.6290955295458
614,41.09905126402225
615,41.13665333749201
616,41.46072835063334
617,41.5718683137476
618,41.450165362149434
619,41.703048479671736
620,41.74653358431305
621,41.829130620117446
622,41.69622705088999
623,41.96929474008526
624,42.589241707423284
625,42.44932722528125
626,42.460100751690526
627,42.23626585249897
628,42.436487419518784
629,42.30023028190877
630,42.45051826840188
631,42.260243114513116
632,42.395381393434064
633,42.462861806197424
634,69.66850334480398
635,52.46251396321053
636,39.36597825455364
637,40.75364875904169
638,40.379492788825885
639,40.050921287135736
640,40.04738424998965
641,40.06181211324628
642,39.91671238277103
643,39.89241931386884
644,40.462162009061835
645,40.3966365913197
646,41.17288089907761
647,47.991079427513434
648,70.59009401317827
649,77.71556362062685
650,125.13947192332135
651,96.16021378619065
652,96.95862172211994
653,101.82965122478593
654,92.33916699415435
655,48.49318531034137
656,42.0089179776385
657,45.4728022177204
658,56.85736683239931
659,93.93012389631858
660,101.8668021455585
661,98.0125144227921
662,85.33464240177265
663,65.0852009863078
664,47.66387642233814
665,49.86859348451937
666,49.166311149941336
667,48.76495969513799
668,61.168233115476305
669,93.45096363967052
670,125.77912223278868
671,89.48688339651218
672,97.28265763536086
673,56.96440431365365
674,47.78440637692357
675,49.654530552749286
676,44.70164390470232
677,45.80398438968505
678,44.91332475023116
679,43.43361007245924
680,43.38209444980766
681,43.5147965041637
682,43.4449971665367
683,43.87596228438462
684,42.606785531975284
685,43.56094040203388
686,43.385429972082335
687,43.20518243881013
688,43.12487425102289
689,43.98068084077533
690,43.1934223918363
691,43.574083983945805
692,41.883554673823674
693,42.47123520025755
694,41.98350905773189
695,42.25443527545776
696,42.45682839079346
697,41.67930581706013
698,42.308215684649305
699,43.07035996677722
700,43.32505070277299
701,40.868734804414174
702,40.8395783094361
703,40.942092232979796
704,41.974606311173694
705,41.723473666116554
706,67.77786074430935
707,56.34626496478909
708,41.31633542605038
709,42.77020206195708
710,42.44216592813428
711,42.73550240417268
712,42.99756798292543
713,44.23522720790799
714,45.01049401815529
715,45.69163533734228
716,46.04857532063271
717,46.91051758706714
718,46.876293143457126
719,47.73167564967419
720,48.20652890190626
721,48.276992937840475
722,49.14627395481611
723,48.81288414231981
724,48.95114740559007
725,49.38709926458443
726,49.37147133515323
727,49.315799092318066
728,49.44275346131171
729,49.670236681981336
730,49.30061329253013
731,49.6456217908218
732,50.39918214096422
733,50.12826494629229
734,49.19155163950766
735,49.64905055132056
736,50.13734815392936
737,50.02372985866512
738,49.48154657790209
739,69.89635350300067
740,104.12639140645851
741,139.04471989551172
742,96.83196210622182
743,98.99447533742179
744,94.93677188653936
745,62.07010540329808
746,53.11781626358623
747,85.25116110668174
748,88.81188677706113
749,94.81834129583827
750,81.35779754496805
751,87.29307821423403
752,85.99008907101145
753,66.9920971146404
754,51.1049172975182
755,86.83986826072922
756,102.88416952386488
757,95.42171892845025
758,87.9917753887116
759,84.53679991055718
760,77.0952587388157
761,66.08118974213593
762,41.57726710769083
763,44.99358782274867
764,44.1031477442741
765,42.29298476959165
766,42.27229189921315
767,42.262808669517895
768,42.822818497189836
769,41.6689353203937
770,42.62418197997953
771,42.06393454522039
772,41.678704280130525
773,41.753484343534666
774,41.72359096581783
775,41.70073857786204
776,68.71076030696028
777,53.90931855556364
778,39.85319609837379
779,43.59540546041573
780,43.19980169097479
781,42.15865856552567
782,41.89083026298727
783,41.44051370211388
784,41.486543307967445
785,40.92721321702595
786,40.84063099906292
787,42.68943670610334
788,53.30503861755723
789,72.39826590062373
790,65.3108856115579
791,119.18837083280671
792,103.86003085402835
793,61.47339279986614
794,39.864751622791545
795,43.980371049256576
796,41.877500204627175
797,41.92775861509587
798,42.53507029922749
799,43.659201459485246
800,21.453589018098988
801,42.0322786642998
802,45.01084892494376
803,43.49109594913717
804,41.74094831392165
805,41.32265457149591
806,40.948895615653655
807,41.16713321371521
808,41.572665350179335
809,41.62048452839847
810,41.80973105413761
811,41.77711572181429
812,41.81692543581571
813,41.98505500764097
814,41.48884719440784
815,41.53150819345559
816,41.663641795413156
817,41.61855660253908
818,41.846713544569866
819,41.7668354556873
820,41.92439903134402
821,42.040643035306
822,42.018268869209244
823,42.055079921616574
824,41.86571008080687
825,41.90647323084171
826,42.18844065891053
827,42.00977516776319
828,42.74639022259857
829,46.01395687033381
830,42.98003318142737
831,42.619823844924525
832,41.27854988381709
833,42.942220570032255
834,67.12714215533727
835,51.4545666532218
836,38.82693499656315
837,40.6368663795277
838,40.8526015839621
839,40.469590990142486
840,40.515449157971105
841,40.541631052832265
842,40.45006810909207
843,40.60330061885561
844,40.918006694318315
845,41.216501349528095
846,41.521853525735395
847,63.29424508578771
848,100.97786290172328
849,109.56865240821827
850,103.89608697758902
851,44.33849305261369
852,75.34695180660479
853,125.62468364148127
854,73.80189217216962
855,52.80175673003191
856,44.58623302938785
857,46.291957162351856
858,61.587666770383656
859,95.9796564613997
860,104.16813806937327
861,97.54875351154199
862,83.82390646454087
863,63.24346333819025
864,48.080440746091256
865,51.406636190670675
866,49.41435490286494
867,48.61162492409642
868,65.92274491487734
869,91.44812237106552
870,106.05573689300407
871,101.14901218893517
872,92.0847649958848
873,64.62655313895934
874,44.57187434287812
875,47.470061223618636
876,45.172069845132484
877,44.199119953708305
878,44.568601981981054
879,43.31959476282145
880,43.184363245676415
881,43.50596293435241
882,43.305536844776526
883,43.50914506471003
884,43.166347214634676
885,43.753020166711465
886,43.82248264365788
887,43.71194722515787
888,44.002934699486154
889,44.09454576618071
890,43.7452272557884
891,42.83893066384937
892,43.07238413854535
893,42.83896675606515
894,42.30194466215815
895,42.22440655193176
896,68.45694781488173
897,54.02671450274581
898,40.01766531798239
899,41.585947285585064
900,41.511416860006705
901,41.129446925075314
902,41.03612448581602
903,41.29101372899856
904,41.2532672866657
905,41.70955109388079
906,42.2457099822938
907,42.6587041843697
908,43.1036369897231
909,43.357392335793335
910,44.24772112993593
911,45.30115365485693
