,pred
0,27.659468067464204
1,31.833159869113533
2,34.9631700594708
3,37.47608757522102
4,39.57553266703631
5,41.37797491522725
6,42.92828295937325
7,44.21380948552932
8,45.21967247005696
9,45.9343705268621
10,46.35276953825052
11,46.43960139403934
12,46.184110613927196
13,45.63845646508033
14,44.876748297226385
15,43.95073633241947
16,42.94547789250608
17,41.95142007022198
18,41.04019689082946
19,40.27213950068351
20,39.68468455059822
21,39.29635035495158
22,39.09923873385783
23,39.08498230862614
24,39.23592597037252
25,39.505715283301434
26,39.88261426191624
27,40.338110055753546
28,40.87715030605938
29,41.4865403002828
30,42.196501253767266
31,43.01827288404252
32,44.00057366703744
33,45.173618802726224
34,47.52257840525801
35,49.84192434474523
36,52.95718785727317
37,56.55976245184535
38,60.12143855057353
39,63.56880458656841
40,66.8329123969584
41,69.82234039918177
42,72.42154537979953
43,74.4971966783642
44,75.9233144157081
45,76.6023894555419
46,76.45700399502508
47,75.5263481651216
48,74.21162303640239
49,73.43029874927394
50,73.00843488517098
51,75.62956588687292
52,79.08544968579106
53,82.22238657389275
54,85.28547277314654
55,89.68268968246868
56,90.32618982828548
57,86.74611271488062
58,80.51974231000833
59,72.48615044603936
60,66.37588268395059
61,62.12289628424042
62,59.33492299974257
63,57.28834398098582
64,54.733003073275036
65,50.80730088622565
66,46.89483852699692
67,43.44287674885984
68,40.61748185197111
69,38.81661863822039
70,38.26999300723221
71,39.027556585641165
72,40.17143319561328
73,41.96524940423365
74,43.479444178810674
75,44.53905749568339
76,45.25571054750974
77,45.67526450980301
78,45.870102321302845
79,45.89355023081894
80,45.80372272112067
81,45.634305860266046
82,45.41604119304265
83,45.18921063994165
84,44.95774524479802
85,44.790626255014494
86,44.67617783878739
87,44.655130061620426
88,44.75094887913759
89,44.997831665787054
90,45.385161294761254
91,45.9558153184026
92,46.66210990430112
93,47.52608536555762
94,48.49218375135357
95,49.55620633392031
96,50.6868010084867
97,51.83887055144007
98,52.97465047433967
99,54.05244825259442
100,55.04144714930052
101,55.85915840530092
102,56.40578102860445
103,56.62201550869042
104,56.51192221983367
105,56.09506314298505
106,55.78892295339996
107,55.89710335482055
108,56.04420921095604
109,55.701561745113075
110,54.84129776671225
111,53.575658051449004
112,52.03895376496608
113,50.38390310295219
114,48.73799580226834
115,47.20389015532131
116,45.84354446586068
117,44.70937064656313
118,43.79332614867981
119,43.12346665460761
120,42.665606820636945
121,42.39913799155946
122,42.33322157481309
123,42.40657298800941
124,42.65029469809379
125,43.060329338476016
126,43.63343161742087
127,44.3999159884959
128,45.388012579807594
129,46.62526576736267
130,48.12068657436664
131,49.92458754961188
132,52.05153190216417
