,pred
0,27.66414802477655
1,33.817296346892384
2,37.78362032279816
3,40.439553243562536
4,42.247803330808836
5,43.49928888211842
6,44.37870579635794
7,44.99735645161267
8,45.42595752932723
9,45.70549775588508
10,45.86861953277136
11,45.92507377361502
12,45.90050700540985
13,45.806498814050805
14,45.64539519356335
15,45.42427021823968
16,45.13985754255201
17,44.80536090210523
18,44.430594371905876
19,44.02031009369786
20,43.57736236021216
21,43.10229556237008
22,42.61431978201862
23,42.12220843527611
24,41.63733057011213
25,41.16667905333336
26,40.73218892907794
27,40.34020340426858
28,40.00403749884214
29,38.965462936082446
30,38.86142712410685
31,39.42987952258583
32,40.08337119680341
33,41.039032916870674
34,42.20952753597792
35,43.77091889805193
36,45.64116939663286
37,47.82464318214501
38,50.38591223629708
39,53.31216081480378
40,56.68983278213435
41,60.50463562084132
42,64.69558551700109
43,69.20370779003494
44,73.8139950951933
45,78.73211290870897
46,83.61956436955325
47,88.36649680364123
48,92.83142872512927
49,96.92498377701631
50,100.56334380353083
51,103.71010378969301
52,106.39943103310455
53,106.58495705293406
54,99.78713258030405
55,87.40471143763057
56,77.54298267552248
57,76.05729473603957
58,74.65114200938932
59,70.9576330771684
60,69.49100182761543
61,74.04953289535038
62,77.7839824310004
63,82.85949839751711
64,88.78873963600984
65,94.31608202109328
66,98.17382256583562
67,93.1728971785902
68,85.90960342982999
69,77.50746793519846
70,69.2684211329221
71,62.164041410225565
72,55.996002041417306
73,50.69320136141772
74,45.999056800587425
75,44.21313576416816
76,44.83769952744092
77,44.86090080681588
78,44.559407490012006
79,44.154194168120576
80,43.79206592881228
81,43.0344692658722
82,39.88334212160107
83,38.11623114497062
84,36.99991094174381
85,38.26733421400335
86,39.738335629349905
87,41.11360244234945
88,42.35827558793123
89,43.478493750461894
90,44.49091047983761
91,45.45868414598252
92,46.34087414546753
93,47.15990878271307
94,47.91994768558736
95,48.59690230774427
96,49.24254693271513
97,49.84972026335294
98,50.38943122733528
99,50.86545747658009
100,51.275164279335684
101,51.650246616423075
102,51.97248994961376
103,52.24358459767992
104,52.46122667418117
105,52.617602214401906
106,52.72482015673513
107,52.75393454412813
108,52.77387549334461
109,52.739245012307116
110,52.65666602261061
111,52.516989147555776
112,52.33647994571919
113,51.410281504464095
114,50.94133534488077
115,51.06352554139192
116,51.19733743138308
117,51.30682918331022
118,51.41310872803325
119,51.50817562438841
120,51.582730111443944
121,51.632832122310944
122,51.27092945935125
123,49.39072051690067
124,46.601508066327824
125,44.948328184165014
126,44.218333043239966
127,43.63989813941415
128,44.915803082381146
129,49.80105893343235
130,57.101855502068936
131,63.19141836304062
132,66.00993167745465
133,67.34897694423788
134,71.01702883359782
135,77.60000837644927
136,82.88048000562182
137,86.57076469990007
138,83.79861785202017
139,77.91921996351472
140,75.9501369473993
141,71.82951273367993
142,73.38803476459972
143,73.28884132490747
144,71.92918740291589
145,70.3041594490587
146,61.003213489577114
147,63.90523817592853
148,66.48882725785369
149,67.6371251642584
150,67.9582857309758
151,67.49065693726831
152,66.66869883054488
153,65.61947405644649
154,64.5205863934397
155,63.49153716796034
156,62.524025170379815
157,61.702879138511356
158,61.02137388948196
159,60.473704591920914
160,60.02493999632591
161,59.688873344492855
162,59.423944449955165
163,59.245931626376446
164,59.12372939912671
165,58.9907536454677
166,58.93595964654976
167,58.673214331066546
168,53.30620559920067
169,52.74422573808426
170,50.718514035415595
171,51.73803491592998
172,54.112638037770935
173,56.35917394729847
174,58.254237844225706
175,59.792698618543085
176,60.970616203361686
177,61.84662240321034
178,62.500180246490174
179,62.96019959803813
180,61.422899789994894
181,57.94095139591688
182,55.57493822143072
183,55.8216525777399
184,56.530569864651504
185,53.011735226049964
186,48.74508491498376
187,44.57370903051342
188,43.45756026531156
189,46.83725038904096
190,53.93973827809388
191,59.68096914923781
192,64.14438519766324
193,67.21987508840554
194,69.14261569946402
195,70.09315232489102
196,27.66414802477655
197,33.81314574207809
198,37.75662334539737
199,40.38780903687771
200,42.19229049526002
201,43.453668321376995
202,44.35736025841083
203,45.013074611583306
204,45.48456527237887
205,45.81961833448555
206,46.04078240970964
207,46.168124770022885
208,46.21302950181807
209,46.1836534458607
210,46.1046686393186
211,45.97272151380922
212,45.790735538810445
213,45.567869114075556
214,45.303616948583674
215,45.01214824471171
216,44.69490368340607
217,44.36139055583919
218,44.024400544819194
219,43.69197920677956
220,43.3805003769442
221,43.093010839861584
222,42.834798105142966
223,42.6347991067871
224,42.48003869322236
225,42.320333646096245
226,42.417087853538945
227,42.67212748095389
228,43.15715272266562
229,43.7740408747166
230,43.7147353488266
231,44.95220508967633
232,47.16193896985049
233,49.62520562743092
234,52.51704328587944
235,55.85009324377174
236,59.57286093224877
237,63.6549266287803
238,68.04768614945405
239,72.65313709769838
240,77.3643141766905
241,82.07397538262002
242,86.66685420903555
243,89.01642136386624
244,87.80042649140348
245,85.855031999576
246,83.96173060585252
247,88.6717286724626
248,88.20837680632464
249,80.59189666471474
250,80.0566130125343
251,82.2215444221913
252,85.19916425448648
253,87.78165853919974
254,88.39308473592988
255,84.34865118971459
256,79.89347619722477
257,77.00168365404598
258,76.93405887241951
259,80.55385546928636
260,85.92586898840658
261,88.62560282070032
262,89.14586008037915
263,87.6540966179072
264,82.74466499765506
265,74.73126672841303
266,65.53504233300679
267,57.591440393707096
268,51.63852867703432
269,49.28865173068488
270,49.38319228222663
271,49.248911193430374
272,49.03212029168452
273,48.790777660156735
274,48.53142802064116
275,48.394632507479145
276,48.35893730607624
277,48.40539099546517
278,48.55339915699507
279,48.77991089552338
280,49.09046335848714
281,49.43604632454659
282,49.816253756274236
283,50.22575904415841
284,50.638822422981214
285,51.04902248601908
286,51.461502374020164
287,51.88495429561729
288,52.276211960741826
289,52.637982285577
290,52.97554074899549
291,53.272916545516196
292,52.73851113725299
293,52.63526333865518
294,53.1115723102569
295,53.59178525653178
296,54.02415195542569
297,54.389549547946395
298,54.67568863462204
299,54.87626510843033
300,55.008446833342255
301,55.066182347845974
302,55.05824206037516
303,54.99909894945616
304,54.89746326982969
305,54.76821704513425
306,54.59845129286045
307,54.395667178520505
308,54.21100135650033
309,54.02373087957496
310,53.850524336063806
311,53.71519657301003
312,53.617380652886574
313,53.56813883982891
314,53.57100215561385
315,53.634692885720675
316,53.79490623155231
317,54.055985289740505
318,54.47722355543667
319,55.06176706678266
320,55.8355962037682
321,56.81737665731901
322,58.06866370144183
323,59.59685624037081
324,61.46086880099171
325,63.645205791997846
326,66.1716248041331
327,67.30176832600229
328,70.33729210314148
329,74.60241751809113
330,78.72430495936267
331,83.03545998016587
332,87.3107393384873
333,91.42130585474362
334,94.30798533402076
335,95.52607355499853
336,95.82715481900563
337,91.11062406134
338,88.87906642135968
339,86.2069551648735
340,83.27119027214042
341,84.34774888432017
342,86.54616183947913
343,83.57799816771737
344,80.64882611973277
345,77.2852601934015
346,76.56578593337528
347,75.93027419798366
348,75.6979486050307
349,79.12372548062197
350,84.17232868490807
351,83.17661663606755
352,77.72479119712702
353,72.50459356830113
354,65.47570673027032
355,61.960288821428954
356,58.82877178106302
357,56.51646382365221
358,55.480394662204326
359,53.97428454396123
360,52.30374430600995
361,50.71496496753092
362,49.36926369462157
363,48.248931240074285
364,47.515281762301875
365,47.05289235525127
366,46.815715366961015
367,46.78841160572613
368,46.941659153912916
369,47.215559971755695
370,47.582404260592114
371,48.02341504516448
372,48.50007892355467
373,48.99906282971794
374,49.508543555302865
375,50.0501824451446
376,50.60581007628436
377,51.13164959866995
378,51.61245205113585
379,52.051140903159926
380,52.43631101455683
381,52.762825259947725
382,53.000576716005746
383,53.22929910275037
384,53.40589229917521
385,52.36399424487943
386,51.06637081106896
387,48.473364668510804
388,46.26091785678412
389,46.636207724112225
390,49.6762580666467
391,52.51626730324025
392,27.66414802477655
393,33.81520299837735
394,37.77324681844708
395,40.42656906893696
396,42.2437188950568
397,43.50367408633526
