,pred
0,7.143360819577419
1,12.111481390366691
2,16.168936707265658
3,19.623354259917864
4,22.66476106822861
5,25.418234705971155
6,27.86783444451091
7,30.118292374819486
8,32.206918824955785
9,34.162680805765056
10,35.979358425395155
11,37.65929166250225
12,39.241402964116595
13,40.70272565026577
14,42.07263878459181
15,43.348239951409354
16,44.54823694922919
17,45.668933333618895
18,46.718916044248594
19,47.70271465419824
20,48.612671598353934
21,49.4781539096191
22,50.29584711951161
23,51.02127960282559
24,51.70890849779839
25,52.38519842164809
26,53.034713936760966
27,53.57480988437826
28,54.05321821986431
29,54.52534049443597
30,54.99277078095669
31,55.39530124814207
32,55.82537609133417
33,56.17089288833136
34,57.67062671512061
35,58.174750754347386
36,58.07809580049807
37,58.09742919741565
38,58.17446803199047
39,58.28229954199189
40,58.40356938700074
41,58.5323343821525
42,58.66674780907327
43,58.78674239579135
44,58.91731801710123
45,59.03840740103119
46,59.14608852680021
47,59.585384931123194
48,60.565336712408005
49,61.58458088593477
50,64.58637047206157
51,65.8970713187217
52,67.01476904151731
53,68.21865497558706
54,69.00728192104094
55,67.78093459801966
56,66.36814691903585
57,65.46795291924768
58,65.50711898873442
59,66.98368762836449
60,68.59554192346327
61,69.65813284813754
62,69.9228090971648
63,69.15692024765008
64,67.82120749545686
65,66.95077152757638
66,66.23699382227355
67,65.68842823468738
68,65.94300467866653
69,67.32453649878794
70,69.7714263134598
71,70.40249269094161
72,71.24929427285784
73,70.04734528770142
74,68.6751733822047
75,67.73920598121279
76,66.9626759434133
77,66.33313746973269
78,65.90704480101459
79,65.53182411043339
80,65.18607872940295
81,64.83211033854478
82,64.52629497890167
83,64.26911989538664
84,64.05005217636221
85,63.83777580927306
86,63.64785255448812
87,63.46608012509935
88,63.2988588740378
89,63.12366725865894
90,62.954647412177856
91,62.8197587710827
92,62.682686550933056
93,62.548694199863014
94,62.400535654100715
95,62.27686567674273
96,62.149598508545694
97,62.032689806276494
98,61.93742440273457
99,61.853365632191235
100,61.755880557379065
101,61.738826985424694
102,61.7294730861693
103,61.6452037777006
104,61.56131945286685
105,61.47844571007484
106,62.513486243373094
107,62.66372610691183
108,62.17522398174697
109,61.89843277895742
110,61.70594096148306
111,61.567226545515595
112,61.443857336622415
113,61.34542784883076
114,61.267540847185195
115,61.20924590333694
116,61.162915529018576
117,61.116061817571456
118,61.06814940112823
119,61.05756836653644
120,61.056635984295546
121,60.99697555161708
122,60.93345926721984
123,60.8775945325672
124,60.84103913335496
125,60.809362198641836
126,60.79023933964962
127,60.7611550291031
128,60.743536012434895
129,60.71268919868463
130,60.69099777700299
131,60.667664159503516
132,60.642092824625905
133,60.63119899083072
134,60.62593554269665
135,60.63799635813528
136,60.63676320742959
137,60.62753563092941
138,60.61967955862874
139,61.87706017184847
140,63.3734735147863
141,68.77812642770701
142,67.07627017720037
143,67.6565969146698
144,68.48176722859733
145,67.6529275393992
146,66.9732569780051
147,67.60988757208578
148,68.22079644705646
149,69.35629966296844
150,69.53140706317716
151,69.66266242121749
152,70.06533725726598
153,69.25577081129246
154,68.38354226336175
155,69.00879779410356
156,70.30838223830455
157,72.01222356067889
158,71.59089506444327
159,71.84727611921124
160,71.54209237334423
161,70.80108309123807
162,69.4243876280307
163,68.42890416322344
164,67.6345505861997
165,67.00371880812042
166,66.46967432201498
167,66.04423131318086
168,65.67443648570472
169,65.34816285508566
170,65.03004606523209
171,64.76485850981467
172,64.50047099851363
173,64.26484898318643
174,64.0140622218638
175,63.76331155275696
176,63.529036980152064
177,63.34135745811456
178,63.161094886419114
179,62.98242037221783
180,62.81158989957863
181,62.649999034178194
182,62.46833488143676
183,62.30426568388634
184,62.171488437414105
185,62.053942105999525
186,61.90791901633733
187,61.782191782680094
188,61.663472454252776
189,62.5975811061322
190,64.91041841604107
191,7.143360819577419
192,12.124707683606433
193,16.238913498286887
194,19.711593712121974
195,22.730997803390004
196,25.433910758356724
197,27.901391182129057
198,30.163765559013157
199,32.24915574046817
200,34.19381635724154
201,35.99196062407043
202,37.67821902199235
203,39.260471684785145
204,40.735906427302915
205,42.109955128020005
206,43.39861566157933
207,44.60303395583178
208,45.72191369869407
209,46.76743601299073
210,47.746831372615645
211,48.65752219182546
212,49.51344908896382
213,50.30014209318901
214,51.03317800329322
215,51.71932711741919
216,52.37020210599298
217,52.992889074045365
218,53.59612233779425
219,54.15956393364961
220,54.58253462570304
221,54.99460546859199
222,55.38653083970839
223,55.78220980126554
224,56.106895374390426
225,57.5444062211811
226,58.095949416568814
227,58.01054320330316
228,58.04971528815919
229,58.12972571516627
230,58.249154857170524
231,58.38231107190842
232,58.50707584647829
233,58.63951623226994
234,58.76681347731346
235,58.89179480517799
236,59.01463466157311
237,59.12728448238069
238,59.58333970556253
239,60.55006970513457
240,61.55923211972111
241,64.55084370099895
242,65.8934019434511
243,67.01176737223857
244,68.19252421136491
245,68.99058927124433
246,67.74581687206917
247,66.3145920861929
248,65.45743203834884
249,65.3625034954875
250,66.85769571845823
251,68.5830961243897
252,69.61378754568689
253,69.92773568461828
254,69.181685523042
255,67.81772459663443
256,66.88744171962732
257,66.1685569657921
258,65.63862699228518
259,65.74233195894949
260,67.23135842839174
261,69.06415723773532
262,70.32058140723699
263,70.91067108907394
264,70.37057514145665
265,68.79587778249972
266,67.69135973383182
267,66.85753931885652
268,66.22781436872773
269,65.74206126733118
270,65.33054383841747
271,64.9993977586686
272,64.70514393881255
273,64.43350189214044
274,64.1872025963127
275,63.99225650816553
276,63.79209509483867
277,63.620951822996076
278,63.44005763752454
279,63.2535029895454
280,63.07689776238197
281,62.906963579767876
282,62.74300265886479
283,62.60098580515378
284,62.51824440048629
285,62.4236948258906
286,63.38496888551109
287,63.45648561107212
288,62.93746751746827
289,62.62920390252167
290,62.391296046861946
291,62.19081581896239
292,62.00995171033734
293,61.86984172869318
294,61.747501147949635
295,61.65090634779328
296,61.55621841970378
297,61.48844325384491
298,61.41918229176992
299,61.34879645563656
300,61.29049549641901
301,61.28915406906599
302,61.24281166400903
303,61.16510512344235
304,61.109065943080125
305,61.0499589243769
306,61.01512392078334
307,60.97062221873098
308,60.936388752067025
309,60.91263405871683
310,60.88712889290148
311,60.84915988190466
312,60.830891205352486
313,60.81345866513246
314,60.7908829841643
315,60.77468359464997
316,60.7432232132315
317,60.72527335125202
318,60.711335740593015
319,60.6998584159761
320,60.697945528539954
321,61.74919748209113
322,61.94722343931788
323,61.52366925644272
324,61.29269712158138
325,61.1322371456086
326,61.01174328323894
327,60.94243419820958
328,60.894136798131406
329,60.91114224713141
330,62.076487710121214
331,63.24152037390762
332,65.7021793688982
333,66.91543123296195
334,67.88616145311588
335,68.57970947147601
336,68.05745510919087
337,66.60492388526791
338,67.21252430712573
339,68.27077815053754
340,69.05304083527618
341,69.30248015387647
342,69.62164963335685
343,69.99921030259424
344,69.73796882943503
345,68.2106244575768
346,68.8711480985015
347,70.12583382627659
348,71.18827436671846
349,71.47971299374395
350,71.72590401292436
351,71.75659442707293
352,71.41264764146202
353,69.6701455406218
354,68.51301707209043
355,67.659201569575
356,66.99921931188696
357,66.46511467208856
358,66.0155079247921
359,65.62784745050662
360,65.2763994993835
361,64.96414167922431
362,64.66482893379026
363,64.40267913986736
364,64.1302129876017
365,64.89411074987942
366,64.92058439015143
367,64.36303184083694
368,63.97470366055959
369,63.62926506336325
370,63.3150883403986
371,63.05860502435261
372,62.84073436381811
