,pred
0,27.20769277953652
1,35.63765838021632
2,40.01724424213167
3,41.902473010259826
4,42.37328393432494
5,42.170872772881346
6,41.66345231128033
7,41.19948687747415
8,40.90396682238128
9,40.81148352713879
10,40.87948126166161
11,41.05804148384627
12,41.320868006814976
13,41.58530364107038
14,41.82737112459834
15,42.00429215864982
16,42.107350473114806
17,42.12170013657059
18,42.05751313849683
19,41.93053470802601
20,41.75047365120198
21,41.56400622607763
22,41.38193904359336
23,41.17184625555869
24,41.00080524499412
25,40.89659498730894
26,40.83545176609899
27,40.724242626237825
28,40.62116325798031
29,40.583537123033366
30,40.597198026704746
31,40.580872314435204
32,40.637774700291416
33,40.62574696938391
34,41.89394321659799
35,41.74494251913424
36,41.01562711493965
37,40.68628865366425
38,40.6207121052831
39,40.72713601886924
40,40.948712146890124
41,41.25739082231816
42,41.63685836362239
43,42.05597320395704
44,42.530056488919215
45,43.01688634141977
46,43.49003122877176
47,44.213920769861296
48,45.1993886447906
49,45.84970420401986
50,47.486275651556205
51,46.90795804743166
52,46.469497779440836
53,46.81829896807368
54,48.185123210266184
55,50.988628178286504
56,56.81776164095396
57,64.78868538759642
58,73.10385067294531
59,79.87309011068038
60,83.11758180179588
61,82.48220240452878
62,78.84936448702804
63,73.26262033014588
64,66.55796189717346
65,59.63095736891025
66,53.236794252893276
67,47.92652248422797
68,44.33886600551005
69,42.76648456373211
70,42.864505006411626
71,42.58902515412863
72,42.68331907552923
73,41.89271608126159
74,41.23144954222884
75,41.13049059164818
76,41.23297443834539
77,41.3860294947147
78,41.59788478595312
79,41.70824876642819
80,41.71335581496056
81,41.60901321915086
82,41.4946550334632
83,41.392787762118836
84,41.30355878166552
85,41.1998658457398
86,41.11106696419116
87,41.02475844553109
88,40.95211383822705
89,40.86755879971679
90,40.793103566254636
91,40.76142963922616
92,40.72420051865276
93,40.69452068654593
94,40.66245876819785
95,40.68608713879283
96,40.740243508565385
97,40.85760937890108
98,41.06409294535811
99,41.36074388987865
100,41.741200959432085
101,42.31181287548836
102,42.97853234678801
103,43.67096150645907
104,44.46371499525006
105,45.29597742957766
106,46.917997698786806
107,47.381530026003674
108,47.33687793971892
109,47.51086648123856
110,47.56952234724457
111,47.32475697058732
112,46.70850043231244
113,45.79446506777401
114,44.70765025094445
115,43.59069241857226
116,42.55905658429559
117,41.681555565176865
118,40.99341837149854
119,40.5329238057762
120,40.25105863898541
121,40.042956938187736
122,39.93668040114935
123,39.91697104365077
124,39.96928971810337
125,40.05268679802414
126,40.158972358116465
127,40.24771710134144
128,40.33893416134711
