,pred
0,34.90126288636025
1,43.82065998676117
2,44.98991543979342
3,43.72644727284606
4,42.191490451143636
5,41.141874678041
6,40.40429114874895
7,40.163805707345865
8,40.23936776875849
9,40.50688627977814
10,40.788336386087494
11,41.02607881909157
12,41.312443482115825
13,41.497416087970095
14,41.69568867533799
15,41.854650824356035
16,42.03312081600125
17,42.18456676108386
18,42.33473444019105
19,42.481596673870044
20,42.58272104710634
21,42.75180104728039
22,42.92434890785362
23,42.92375940166261
24,43.02694403888281
25,43.25542280317094
26,43.4784817197233
27,43.38030487744208
28,43.29649875240918
29,43.40040222626026
30,43.58603953042175
31,43.575626926170244
32,43.826621217733575
33,43.745876915672376
34,48.504307728169806
35,46.945599220801846
36,44.188412596361296
37,43.454895456713395
38,43.31946844006623
39,43.4162767858326
40,43.57172595918174
41,43.730062509793
42,43.87575475414391
43,43.92992917002435
44,44.03657565227444
45,44.083682009232
46,44.08874695017929
47,45.46784254573579
48,48.4431163840055
49,50.285765360571396
50,60.427145633569296
51,58.46135302445882
52,57.455631401109635
53,57.795162905657236
54,56.49957266666883
55,47.51571186120654
56,42.717176581612186
57,42.30746977885659
58,45.54988015219565
59,52.75547447866792
60,57.15276958779091
61,57.38166642024511
62,54.41102441633338
63,48.96687458861465
64,44.198434201608556
65,43.398002093911124
66,43.36043611265715
67,43.744060274144964
68,46.49601653498257
69,51.7738504247188
70,58.66533419728869
71,55.50167102340454
72,54.950248135402745
73,47.135639775288055
74,42.800880445367056
75,41.973072392003196
76,41.9142240341797
77,42.209320005737204
78,42.83924947842206
79,43.14288426669534
80,43.22652797675725
81,43.08714585479792
82,43.03296241586353
83,43.04094781860407
84,43.07237210780676
85,43.03630996887679
86,43.036779167681885
87,43.02063391649123
88,43.030697629323555
89,42.985594390341596
90,42.9688836944371
91,43.06660637633647
92,43.0995736077636
93,43.12705181470807
94,43.09009940112229
95,43.16051531410213
96,43.18066078587468
97,43.23136433367129
98,43.33764087070967
99,43.43496353055085
100,43.43973071071799
101,43.752301330080584
102,43.94199299314763
103,43.77336414567079
104,43.71208858633633
105,43.68683907371606
106,48.08802913445825
107,46.80240636239345
108,43.920873031549114
109,43.38097559111859
110,43.343172002777415
111,43.499192636209685
112,43.618429286396456
113,43.759297204571915
114,43.8880321228772
115,44.007437203404265
116,44.09473825799818
117,44.12073367641117
118,44.117286869804516
119,44.252389056509685
120,44.34786499797698
121,44.16156299550827
122,44.056065448793724
123,44.02142293701763
124,44.068072125908685
125,44.099715976090685
126,44.158946309864476
127,44.14184461495574
128,44.175205853071766
129,44.13154931040551
130,44.14246720567788
131,44.133567466804344
132,44.11497696799482
133,44.15916286315913
134,44.19760107296105
135,44.28455323613579
136,44.27326840333636
137,44.23906501351888
138,44.227876426628185
139,49.47814187888051
140,53.29493881250912
141,74.3778397207915
142,52.4763493125915
143,53.17564200862939
144,54.41008601872319
145,48.13178192303325
146,45.92022538596238
147,50.122279653842696
148,52.15263822929258
149,55.497376049727144
150,53.33992775947446
151,52.169012064516494
152,52.62932015379066
153,48.1564539602011
154,45.70205094927843
155,49.760328867928635
156,54.285465613016434
157,58.288495372366846
158,52.27051540601844
159,51.75717582103009
160,49.32450633937413
161,46.49928288051034
162,42.860682239223976
163,42.10709481991972
164,42.121618929085095
165,42.411373252707676
166,42.63014621863659
167,42.85562331364598
168,42.937871458031196
169,42.93758572798963
170,42.81238784683045
171,42.79199273723211
172,42.68309349918063
173,42.64462220484759
174,42.51543011847581
175,42.405487213851465
176,42.366173767816974
177,42.47168635295476
178,42.52885943042929
179,42.554172104427174
180,42.58870934724058
181,42.63522319032248
182,42.58792434154745
183,42.62863034557398
184,42.759242059099634
185,42.881919500523765
186,42.84763791090543
187,42.9141107493117
188,42.97423737311061
189,47.019708570529474
190,54.8141022821247
191,58.50539154307538
192,58.45532562442416
193,51.72800127994413
194,42.79880213527526
195,41.180998639942665
196,44.42684980451907
197,44.988971026813935
198,43.22527076457436
199,43.35020998485382
200,34.90126288636025
201,43.854418239250734
202,45.15825554954405
203,43.858800435782925
204,42.201836886332885
205,41.012748760731476
206,40.40592732919748
207,40.20136567323055
208,40.25312191065397
209,40.486840061598976
210,40.726732989126404
211,41.02106200109865
212,41.31053661004897
213,41.54501570520993
214,41.73398853164609
215,41.92200792204883
216,42.08591771231289
217,42.21194872211959
218,42.3415558689728
219,42.478357397504105
220,42.59241782241161
221,42.729884049250145
222,42.80906134760971
223,42.902768770503954
224,43.010143112438875
225,43.1533630400091
226,43.328109518060046
227,43.541811527672365
228,43.68845420037206
229,43.40658602589662
230,43.40140077756341
231,43.45589701570119
232,43.63081793946172
233,43.564931599561824
234,48.13992673306013
235,46.9399116891324
236,44.19574533153321
237,43.51443558200593
238,43.337764185780244
239,43.45176445699479
240,43.616582568022565
241,43.719123560728086
242,43.84876379211242
243,43.931451058456254
244,44.0007902203321
245,44.06153341948386
246,44.08506855185475
247,45.5234365887701
248,48.408392664743914
249,50.221858077169905
250,60.34397713768178
251,58.556239459735096
252,57.49870746063882
253,57.711368811362924
254,56.49785227105016
255,47.42919881999041
256,42.59552776833768
257,42.402211845269754
258,45.07493666942413
259,52.56680242069656
260,57.49660809675449
261,57.41153874416941
262,54.621947325330915
263,49.138866027527996
264,44.1774495858192
265,43.18071492419835
266,43.2338697349831
267,43.739687100666714
268,45.97149137078817
269,51.88106836705202
270,56.32300353172118
271,56.65694675819272
272,54.47769876961107
273,49.2695619562238
274,43.11089152509417
275,41.60299784985479
276,41.55008666152652
277,42.023418025326684
278,42.55629552978869
279,42.88841910704817
280,43.14196391519304
281,43.22846492567058
282,43.207471286827285
283,43.16336659914847
284,43.2153423975512
285,43.15086064638193
286,43.16413957410301
287,43.09696293748911
288,43.01651639620806
289,42.987293732167736
290,42.97683902033116
291,42.978995530223806
292,43.04733914848115
293,43.285631987775815
294,43.36221365428413
295,47.32685332678701
296,46.036358105592385
297,43.43447628563787
298,42.96428193692561
299,42.90764723500307
300,42.992951186990695
301,43.09456581282462
302,43.28186035122718
303,43.421690618199065
304,43.57169889001991
305,43.637263407662466
306,43.76059953202452
307,43.80437337439205
308,43.816467274361806
309,43.86354054678823
310,44.10300638309564
311,44.04441367846723
312,43.90385254412587
313,43.91739013272669
314,43.9021141023993
315,43.9857818739384
316,43.98268997412021
317,44.020340170544344
318,44.07530861517186
319,44.09214262614693
320,44.04915980484183
321,44.10386658090498
