,pred
0,16.94777664687483
1,37.02850199200805
2,42.46345432007308
3,42.84540620889659
4,42.27202421527948
5,41.84031920700814
6,40.70487614478912
7,40.273944111472325
8,40.19335921669747
9,40.44493098371323
10,40.62191818682696
11,40.73627336482998
12,41.19530920349803
13,41.28495925980206
14,41.58898805476423
15,41.726905434299965
16,41.97632670679237
17,42.069781484176175
18,42.16376260637339
19,42.2115487000614
20,42.065952701619224
21,42.206790542948205
22,42.260613059724825
23,41.689549990971344
24,41.714694234628936
25,42.05116090852018
26,42.27142568603452
27,41.40465007037069
28,41.01434283359494
29,41.23536554764058
30,41.563161066691535
31,41.1800993422329
32,42.02702123153504
33,41.382122512356894
34,58.2251354875713
35,46.97879503626223
36,40.91773299501534
37,41.358689641264036
38,41.07045419838872
39,41.248331676158266
40,41.491316503503874
41,41.856828388041215
42,42.283011287298756
43,42.45475308838631
44,42.928201751887755
45,43.070970526760775
46,43.107682325574714
47,47.94268277384187
48,56.610129138961376
49,59.71452287917131
50,92.4895512265562
51,73.40434844613068
52,77.82535012564949
53,79.39799022830717
54,74.90059335872822
55,43.88912992777373
56,40.54647041743095
57,41.4633931592315
58,53.078650194099495
59,75.94932487254434
60,83.43557226889423
61,83.10481718814961
62,75.73740942761295
63,61.1357681673854
64,50.749824032601666
65,53.13190425847763
66,50.84139599939579
67,51.329158234137246
68,61.64832575436526
69,78.87876761214726
70,99.10879141552438
71,76.73280266188077
72,86.74335767574301
73,50.611807399472546
74,47.72125101468409
75,44.63902391033019
76,41.912891629880626
77,40.553087323656634
78,41.1423378614768
79,40.461515356862506
80,40.25516713621463
81,39.61086393859681
82,39.91451677297797
83,40.25718228492882
84,40.64080043104734
85,40.653537975531776
86,40.906192509020826
87,40.9184067163765
88,41.03721025997396
89,40.81332122245874
90,40.78557833926524
91,41.14322212076332
92,41.06167476690109
93,41.123846616260664
94,40.92139635491665
95,41.275121123318335
96,41.25326427898105
97,41.49225189342942
98,41.89213259043987
99,42.20218277006741
100,42.19068439165797
101,43.48211199509348
102,43.825234675110835
103,43.08989788625087
104,43.17944267359223
105,43.09544405674185
106,59.28550674097532
107,48.49995260079945
108,41.483749168929414
109,42.81120582676377
110,42.31827338211234
111,42.458043495391266
112,42.29760758089568
113,42.46337010490294
114,42.63302457284476
115,42.85527141454215
116,42.990102909629
117,42.939498615425784
118,42.82958578764792
119,43.20386206524964
120,43.22041936923708
121,42.30510874640788
122,42.005549370832696
123,41.756215321195086
124,41.732424535629114
125,41.583529107128044
126,41.60735598490979
127,41.360247621911725
128,41.43353587373044
129,41.18286941979374
130,41.26610408474352
131,41.21322297326173
132,41.19311960907425
133,41.41806434390094
134,41.56263171419348
135,41.91863630755837
136,41.88110341083552
137,41.906452177049175
138,42.008069810567754
139,60.30783078358167
140,67.18304899757497
141,129.60750777536617
142,32.921553720383315
143,77.7818289287924
144,70.6036887477874
145,48.79928940771068
146,50.72212325699324
147,67.04260817061954
148,67.37767025578015
149,80.63844359232775
150,68.10312980825596
151,72.30676010289184
152,75.82819939639859
153,57.28847631911034
154,57.309650419032515
155,76.43213645835512
156,86.72494463032773
157,98.45477640417805
158,68.18279134384387
159,84.02109027006618
160,68.33462528024607
161,62.629943792945085
162,47.811000324581514
163,49.5067359368294
164,46.61259739962514
165,46.29626416676785
166,45.28752583571668
167,45.24748152231272
168,44.65962955785389
