,pred
0,7.74267507022991
1,11.21676739200725
2,14.93798010752125
3,18.69883109901173
4,22.355942535464443
5,25.831316130901847
6,29.076024375312002
7,32.06245672362593
8,34.784327114929226
9,37.252815113058645
10,39.482679426582116
11,41.48804113492216
12,43.28670573119517
13,44.89377179233427
14,46.328124570244505
15,47.605235594755364
16,48.743487834435655
17,49.75835582679952
18,50.665181771236604
19,51.47704608828122
20,52.20369066850836
21,52.857705679854696
22,53.449148819783275
23,53.97994500646884
24,54.45800445053572
25,54.89215169874126
26,55.293815952748005
27,55.65784805643851
28,55.98211255371267
29,56.26692825914318
30,56.520788874176084
31,56.74573360900277
32,56.958743851146046
33,57.14797533846194
34,57.58464904177183
35,58.02585833353096
36,58.47655386267
37,58.8257340195685
38,59.0151098757475
39,59.094663134688076
40,59.103920788034735
41,59.07066181119674
42,59.01447826197141
43,58.946005313274206
44,58.87701504281753
45,58.81112268754834
46,58.75178106944257
47,58.76990537713164
48,58.99709384470576
49,59.473523123693404
50,60.86878803191775
51,62.316019715490874
52,64.16487354548568
53,66.12694264100188
54,67.9383628278672
55,69.04914889134162
56,69.72859086870245
57,69.79728638606362
58,69.50610040454858
59,69.39407016677849
60,69.61512295767062
61,70.14993139567666
62,70.77885028631978
63,71.18227102816098
64,71.2113433079689
65,70.87567968587868
66,70.15809425181143
67,69.24091284913116
68,68.38837862027579
69,67.9451060568481
70,68.32376152329736
71,68.81626386904412
72,69.85589412911527
73,70.3709661404609
74,70.65737591875487
75,70.49011256010823
76,69.91217392424934
77,69.10353384514742
78,68.1953033119797
79,67.25835540579253
80,66.35035345665806
81,65.48682313272947
82,64.68394577741319
83,63.94893983386451
84,63.29130958557123
85,62.71130767804378
86,62.20830851287538
87,61.77366198901826
88,61.40164749027186
89,61.08052903113955
90,60.80275130778545
91,60.5650359439432
92,60.359737405237496
93,60.183968314406215
94,60.02737622089082
95,59.88881820452505
96,59.761135975846585
97,59.64516567118758
98,59.541334381768046
99,59.45011130639308
100,59.368145884364786
101,59.30945392614299
102,59.271845837303935
103,59.24510752078289
104,59.22407177435452
105,59.19597398437256
106,59.41130615906411
107,59.64892527699762
108,59.896511861854734
109,60.069652236303625
110,60.09994563607865
111,60.0451756986379
112,59.93988267447942
113,59.80888597731882
114,59.66685709286922
115,59.52620572798842
116,59.39487217014724
117,59.275936288425264
118,59.16981915867323
119,59.08240381206268
120,59.0143399084776
121,58.955744196164545
122,58.902688638973174
123,58.84740137977296
124,58.792835964888276
125,58.74142861888403
126,58.697799145379605
127,58.6598060729056
128,58.62963899588579
129,58.60226906558865
130,58.57927230876976
131,58.55793579387659
132,58.537994844660105
133,58.521512732788864
134,58.50903084149951
135,58.50514491293424
136,58.5070457696318
137,58.51330175369972
138,58.520905180489954
139,58.81525524625474
140,59.47204935821587
141,62.16085326449865
142,63.101783345159824
143,65.21208918623918
144,66.87269203411334
145,67.88115666586154
146,68.63781192350679
147,69.23949322197728
148,69.64761196723872
149,70.2787324830442
150,70.76430512336188
151,71.30391382606618
152,71.81827602383487
153,71.91941844317905
154,71.82029117254906
155,71.7440824589371
156,71.81947308232479
157,72.35644103790813
158,72.63012831014089
159,73.25638239218586
160,73.55277768351131
161,73.59562515900724
162,73.22377307523183
163,72.55428653405599
164,71.5709420844882
165,70.43006714379483
166,69.23507192554467
167,68.06450512200587
168,66.95930132123821
169,65.94754026711577
170,65.03439517723315
171,64.22745744764202
172,63.51606784394973
173,62.899414291301305
174,62.360437202373085
175,61.888591634789044
176,61.47250252521032
177,61.11059384688133
178,60.79682015365952
179,60.52740379362696
180,60.29504210845822
181,60.092817423462805
182,59.90982387410694
183,59.74364328193361
184,59.59297632717484
185,59.45914639107579
186,59.336023812323745
187,59.2244026196658
188,59.11873062724167
189,59.250701814228236
190,60.03294645285899
191,7.74267507022991
192,11.217665185874688
193,14.949034852445111
194,18.734792480505984
195,22.416885745645292
196,25.902793756562446
197,29.147706523528665
198,32.133687719145385
199,34.85695367612537
200,37.32476795289364
201,39.54864396628287
202,41.546143586952944
203,43.336627280983286
204,44.93970815996374
205,46.37289094854589
206,47.65331343385424
207,48.79684115240718
208,49.817565106780776
209,50.728692040264555
210,51.542481275483915
211,52.26962513136262
212,52.9214325021773
213,53.50420147958094
214,54.02583625882858
215,54.49255673177237
216,54.91309721463019
217,55.29682363739604
218,55.65426891170735
219,55.99058219368154
220,56.288914433920326
221,56.55222519411737
222,56.77441488980645
223,56.96989634582096
224,57.13674464398617
225,57.53247172849768
226,57.950455679404676
227,58.37771532976621
228,58.719033398994746
229,58.90704978171283
230,58.992323656853976
231,59.01114574738139
232,58.988118913716015
233,58.942203599879086
234,58.88359585682744
235,58.82195035228127
236,58.763168163520035
237,58.71007049874359
238,58.73724192185396
239,58.970012652134834
240,59.450117321762384
241,60.84226626869136
242,62.29818414552801
243,64.14845158730739
244,66.10811453510516
245,67.92459364754849
246,69.02896131198399
247,69.70143749169998
248,69.77111952962571
249,69.44559782016866
250,69.3151605523526
251,69.53969624206715
252,70.05766164604418
253,70.71195336437815
254,71.13248783186667
255,71.17555787602656
256,70.84305833818607
257,70.12286824921362
258,69.19756609798365
259,68.30119185769848
260,67.85089334293299
261,67.98703318084173
262,68.58872651005082
263,69.45675031484359
264,70.16086132168763
265,70.45426697447293
266,70.3772582167446
267,69.83988723141842
268,69.03414656031721
269,68.10223351823085
270,67.13478768971258
271,66.19471780686074
272,65.3118059630602
273,64.50394186659747
274,63.77758000872725
275,63.1388921583473
276,62.58038316531473
277,62.10310571925634
278,61.692237950226605
279,61.337974806272925
280,61.0298916524052
281,60.75892934246355
282,60.51924695286149
283,60.308925580793556
284,60.13458213248545
285,59.99071254503125
286,60.118665465328036
287,60.2803646073758
288,60.466203426408704
289,60.58826730016464
290,60.577608065772
291,60.48549471574122
292,60.342960540270745
293,60.174794876229704
294,59.995278210326966
295,59.819394827479066
296,59.65207733050877
297,59.501771297907766
298,59.3675082552194
299,59.2498295856803
300,59.14806758329863
301,59.070878364491406
302,59.00850500026041
303,58.956592363235295
304,58.9097025595724
305,58.8615976513117
306,58.81868400675351
307,58.77827275582248
308,58.7439189817726
309,58.7154241774171
310,58.6924394513368
311,58.67211953385466
312,58.656473558315575
313,58.6434081762045
314,58.63327829430992
315,58.62622226612562
316,58.61766239561731
317,58.60998076902622
318,58.60202845081681
319,58.59568825157875
320,58.59297532002622
321,58.82891614992612
322,59.09709334388369
323,59.37642904788548
324,59.58137869517201
325,59.64478670292193
326,59.61906498381192
327,59.544360112523975
328,59.444589197379294
329,59.34824704273337
330,59.5243951018303
331,59.9860325877189
332,61.25201517903203
333,62.6692903235107
334,64.40458601193421
335,66.12450040106766
336,67.399488000217
337,68.14733074184352
338,68.80946650173955
339,69.29108704442972
340,69.82446983991258
341,70.36490866357975
342,70.94854986953132
343,71.48485613449209
344,71.7912670156955
345,71.65719646482461
346,71.67182584295266
347,71.70983094616525
348,71.99660766198627
349,72.38111608276061
350,72.8987085338413
351,73.32331540634327
352,73.55931037456683
353,73.27721361605816
354,72.73542734966867
355,71.78823526957028
356,70.63461977670782
357,69.41221853594475
358,68.20518054836386
359,67.06278371923857
360,66.0096790319442
361,65.05938302128905
362,64.21104150483303
363,63.46578537200385
364,62.809959734499394
365,62.467390468457275
366,62.23306777289802
367,62.086978514173566
368,61.94549101296061
369,61.72168919830018
370,61.448747831860125
371,61.15365787567192
372,60.85456769890183
373,60.57505153382117
374,60.317238821160736
375,60.086633623826444
376,59.88092002463931
377,59.69695198545748
378,59.535012228637875
379,59.40896016503864
380,59.64347535241538
381,60.172430836096346
382,7.74267507022991
383,11.213132605110097
384,14.909790583157525
385,18.634307240257392
386,22.258616867938617
387,25.70224435191599
388,28.921546684104175
389,31.89402036796656
390,34.612591329210964
391,37.080640205381776
392,39.30789986400004
393,41.309056829202135
394,43.10226849320824
395,44.70651936151679
396,46.14147969172592
397,47.42406169461156
398,48.569535385131786
399,49.592827902194806
400,50.50704974318142
401,51.32375643250937
402,52.054852386015604
403,52.71185102053279
404,53.30254223929936
