,pred
0,11.971478181527543
1,14.575612757283434
2,17.81657944199143
3,21.30172650869263
4,24.75709599353594
5,28.0281079440355
6,31.114888682946532
7,33.92602113923427
8,36.44205762396451
9,38.668989444956146
10,40.644256260707934
11,42.39728525781627
12,43.92674102429743
13,45.27299871886666
14,46.444028705841255
15,47.461624668180896
16,48.3370894847929
17,49.09248753025527
18,49.74336853419835
19,50.30351370767946
20,50.79311063005621
21,51.20826735739405
22,51.560256691753814
23,51.890259851336424
24,52.177198982128445
25,52.40128351914579
26,52.58269502637679
27,52.78685666028554
28,52.99583660500044
29,53.15893732809419
30,53.271154042312446
31,53.38131350023145
32,53.45180761301214
33,53.537983793547696
34,52.94400818314547
35,52.90750692225689
36,53.586702269476596
37,54.22616008712644
38,54.62819729402954
39,54.8534849049061
40,54.95823654582793
41,54.98000616731042
42,54.94408238187427
43,54.88016306773419
44,54.79008892789478
45,54.690293951272906
46,54.59521502417916
47,54.31798469943101
48,53.72446625709528
49,53.206212115392034
50,51.65056543099577
51,51.45626298736329
52,52.310710103654806
53,53.36871731692547
54,54.79100326402778
55,57.629271051210104
56,60.53642083220178
57,62.39571132792526
58,62.91374290096456
59,61.99488321025067
60,60.65253550572389
61,59.98411368491345
62,60.32679724297219
63,61.62336798715585
64,63.263175703373484
65,64.29988850933604
66,64.62612604773932
67,64.46721202167564
68,63.64480276225501
69,61.97594682770663
70,59.60410476037258
71,58.75017496584052
72,58.76407648428375
73,60.26852034523183
74,62.19434082536989
75,63.396879316717325
76,63.87894499673539
77,63.87251456695789
78,63.482189284074245
79,62.877494285586415
80,62.19006991316968
81,61.487601102143465
82,60.77314366011017
83,60.04967519487136
84,59.34344076266581
85,58.68987088864738
86,58.095017034327924
87,57.56333658835584
88,57.09291064792568
89,56.69025987335438
90,56.34519422905439
91,56.030999459981864
92,55.759387490156236
93,55.532361437553114
94,55.351016099384374
95,55.188396605834306
96,55.04716175013179
97,54.922739851611794
98,54.802793387848084
99,54.69163537862593
100,54.60623518072957
101,54.495624570113364
102,54.38964579385514
103,54.35825759686822
104,54.360044161549155
105,54.36263077034647
106,53.724580549111906
107,53.57741453928346
108,54.17344139061564
109,54.71517953405077
110,55.010125121375864
111,55.14253543032104
112,55.181569161683264
113,55.15520379805857
114,55.081353109210674
115,54.97659545291955
116,54.85782800153786
117,54.74244118770057
118,54.63709402521843
119,54.521213951098865
120,54.4087024837851
121,54.349318758094256
122,54.31565675151342
123,54.27825318523044
124,54.22681576237971
125,54.17135405746991
126,54.11428023358876
127,54.06930933273131
128,54.02815217600757
129,53.99967541775996
130,53.97414017509813
131,53.95171487836236
132,53.934673337146585
133,53.91236233242745
134,53.888048209732716
135,53.8595834822237
136,53.845146595913114
137,53.84675269951517
138,53.85329140594
139,53.13048463132376
140,52.22057581012244
141,48.73996884339745
142,50.95224722478385
143,53.354460891693776
144,54.7704307010352
145,57.0398611061036
146,59.22400560529226
147,60.05614773223394
148,60.27440337640339
149,60.11757066811615
150,60.53773218270832
151,61.27444047576779
152,61.75997702386969
153,62.799336592322526
154,63.94871726520055
155,63.91430333745771
156,62.88239079619342
157,61.55111738654071
158,61.88392370821529
159,62.541608094832235
160,63.279453292688665
161,64.26806119039053
162,65.42866052700573
163,66.12871115957492
164,66.17830186405175
165,65.7754345361858
166,65.09062083404356
167,64.23110276143544
168,63.288626730865175
169,62.33413199244135
170,61.4196695366829
171,60.548319232669414
172,59.745899045419634
173,59.01666785639519
174,58.37581447306866
175,57.81948304372126
176,57.324231674206196
177,56.86338220169539
178,56.451973049429
179,56.101469511285366
180,55.802559795594156
181,55.54519222026164
182,55.338540223464314
183,55.15806711384351
184,54.98126939486259
185,54.81578057015831
186,54.691087980019994
187,54.58169247400159
188,54.47903418159479
189,53.795207000017115
190,52.21231069270963
191,11.971478181527543
192,14.56385271030961
193,17.76059139226822
194,21.25602173278106
195,24.762729386881713
196,28.098168950226874
197,31.174795745766133
198,33.97529904450771
199,36.49622000910636
200,38.73399152556952
201,40.721240956959086
202,42.46315355160828
203,43.982226790684415
204,45.31128052906688
205,46.4741476599067
206,47.48298524455125
207,48.357800401279285
208,49.120344705465385
209,49.78060367014105
210,50.34840039336676
211,50.84006660278136
212,51.26126877626175
213,51.63113578816945
214,51.952302370256135
215,52.22617611893708
216,52.45416463062758
217,52.64096590874786
218,52.79209604694242
219,52.92996229583914
220,53.122616528284496
221,53.29777205144757
222,53.428125104093496
223,53.51074620137507
224,53.59662762881512
225,53.019152176392026
226,52.92683430380518
227,53.55400272198314
228,54.15766307695205
229,54.54332043326193
230,54.75858042352194
231,54.8570038959443
232,54.886635605096764
233,54.86247186663443
234,54.80385810821349
235,54.72461163310701
236,54.6334667575329
237,54.5424542200833
238,54.26193348833019
239,53.68267147122616
240,53.18258374479706
241,51.640814517366834
242,51.42635457122321
243,52.27689169747228
244,53.35899648014301
245,54.78366451348657
246,57.63192984443897
247,60.55040055044585
248,62.38285046837026
249,62.95588056288355
250,62.0467838165372
251,60.59793399862343
252,59.908759153741535
253,60.23284920530611
254,61.51839979293936
255,63.19054613449269
256,64.28424854916625
257,64.63279107691937
258,64.45755133858614
259,63.696149954566295
260,61.98406757625633
261,59.95080658512109
262,58.74382875123316
263,58.66968330928975
264,59.79369716984623
265,61.72040190927082
266,63.17806424320334
267,63.80562967575484
268,63.83456961743825
269,63.47088640516692
270,62.88275171835118
271,62.165960313031015
272,61.39611936588877
273,60.6298515481084
274,59.89132059815222
275,59.18004528647655
276,58.53158246099049
277,57.94650358177716
278,57.436129573851765
279,57.002102633032145
280,56.624638209703505
281,56.29366056029493
282,56.00449574286336
283,55.7432061467498
284,55.48397982230479
285,55.264569227230496
286,54.50086997213954
287,54.25585194997186
288,54.74370441525275
289,55.193178824424685
290,55.42510740300411
291,55.52192477182442
292,55.53322163536245
