,pred
0,13.519837246021615
1,34.50407406710979
2,42.128109512555554
3,43.5035267097875
4,42.95476863038387
5,42.49036708230372
6,41.46726705705817
7,41.06561784147467
8,41.13140793546583
9,41.526530475363096
10,41.72593395215865
11,41.6542277424648
12,41.921716176637965
13,41.753595627866645
14,41.789089314398126
15,41.70099723874177
16,41.801947166268484
17,41.78361232065405
18,41.81739764230545
19,41.87627908466007
20,41.70619151012893
21,42.030687599120995
22,42.315506312236145
23,41.60059771750565
24,41.814699749176164
25,42.631469599881726
26,43.20833148463662
27,41.96214547367688
28,41.40987441860433
29,41.92573444332774
30,42.5410315301999
31,41.892821350224274
32,43.1813946609288
33,42.09992750740345
34,69.34478624613575
35,51.901875529447146
36,40.28753884608145
37,41.653048730082766
38,41.53749348590519
39,41.370353442329126
40,41.29435225895788
41,41.31244949748512
42,41.44205664433833
43,41.22363858519788
44,41.59122877982701
45,41.5878842344984
46,41.504742807772715
47,49.40440848973388
48,63.70477599413687
49,68.95569411395782
50,120.53073658344137
51,94.16706327752163
52,98.18279148145606
53,104.12828023241748
54,98.41518324347129
55,53.538555253630825
56,41.05307278880771
57,43.10138423392172
58,58.16166732612842
59,90.58790651561907
60,100.4221149631976
61,96.51989677788009
62,83.60541020559958
63,60.17395873989755
64,41.808979132975594
65,44.2945026569515
66,42.203100113885064
67,41.89898710375275
68,57.86524195795649
69,85.640686345449
70,118.0430926417886
71,88.52147677818527
72,99.41990631551732
73,54.13847404889757
74,43.549270585599494
75,45.18341783930953
76,42.86743749894347
77,42.00900520049329
78,43.712828476759746
79,43.145188153135734
80,42.59555784518416
81,41.42515345661636
82,41.556790790606996
83,41.93616509368714
84,42.33508333161022
85,42.21887842754867
86,42.49543503093566
87,42.50856958979364
88,42.67352304663058
89,42.34236493614312
90,42.26342524487074
91,42.81106747326996
92,42.62983341943319
93,42.54874924900677
94,42.04132277203645
95,42.324935403607746
96,42.0255414506882
97,42.02145099956687
98,42.3042455409139
99,42.421849018336786
100,42.01252118384685
101,43.70675596145536
102,44.03661775985952
103,42.51359843852516
104,42.382093442659034
105,42.165428863668396
106,68.04118955061429
107,51.956705620580856
108,38.83263756665583
109,41.56844556861814
110,41.56083011108931
111,41.536840818336564
112,41.18047831049855
113,41.215635136349455
114,41.3121727904975
115,41.51688182301219
116,41.66338614221807
117,41.591216749088424
118,41.50928441159125
119,42.304293663868265
120,42.61358289927985
121,41.397458696377235
122,41.184532669404106
123,41.15774923761334
124,41.41826585877236
125,41.44879385794993
126,41.69625111236717
127,41.4782511213928
128,41.71058573739972
129,41.406244143234154
130,41.55775926506366
131,41.485650025626974
132,41.39055305242534
133,41.67430704517509
134,41.80663614663477
135,42.242407544550254
136,42.044808678543525
137,41.91230212368961
138,41.94107363503273
139,71.51292384762756
140,82.56268203034095
141,179.9689976123212
142,44.51968800655003
143,88.90966058959953
144,93.59659573032846
145,57.37812938309902
146,55.87295164709682
147,81.14517228645973
148,81.55847628005436
149,96.76217780701806
150,79.13360271700613
151,79.03051131801001
152,84.80358153883806
153,57.10997023524934
154,50.99124486393029
155,80.4482436305552
156,97.92507501470436
157,114.35604421619165
158,73.3781154206305
159,88.21697878441802
160,74.13969125035993
161,61.72976182389551
162,42.30534033812578
163,43.3236551370963
164,42.26515767122801
165,41.93304612470712
166,41.43370129638608
167,41.96893682561215
168,41.97967125212099
169,42.102829923088805
170,41.67190390514131
171,42.33669244289692
172,42.01585670612152
173,42.34654862548854
174,41.74962849181588
175,41.398333932609816
176,41.369809051407834
177,42.063874391527435
178,42.03090415241565
179,41.88644205108579
180,41.85218151526
181,41.82881782091405
182,41.12467974490817
183,41.16865209446247
184,41.560132328250965
185,41.69912946657534
186,40.89235715963985
187,41.06799992771592
188,40.973471406912765
189,65.33750362069303
190,102.11938750230064
191,108.54788033089031
192,105.91723903033126
193,73.59816966021947
194,37.01421849761452
195,41.78754336448904
196,60.14376158603125
197,52.76716835657949
198,38.82789444796588
199,41.61880624036487
200,13.519837246021615
201,34.640322181665866
202,42.839063001973884
203,44.17746763192709
204,43.145233268405455
205,42.0462283056974
206,41.53054874205287
207,41.309023744671
208,41.242078699775
209,41.4597117532223
210,41.45784698874052
211,41.68076755179908
212,41.94530243964787
213,42.016449219997185
214,41.97221820956315
215,42.04897732946571
216,42.06113138312842
217,41.921198854878504
218,41.88142523309286
219,41.914720302146634
220,41.82938928099718
221,41.941245073057665
222,41.71224898701008
223,41.68582346969243
224,41.75398061150159
225,42.03284410901363
226,42.47120813109572
227,43.12599912508126
228,43.36988625782128
229,41.27089231870319
230,41.561380517379895
231,41.65037790611531
232,42.28592272603805
233,41.355330057512184
234,67.53921299822622
235,52.37633176730568
236,40.12646530244049
237,41.80705421480085
238,41.44231530521806
239,41.51006640959974
240,41.50355778002139
241,41.2156381440341
242,41.38140367572601
243,41.36017543748017
244,41.45249331006701
245,41.59486507056649
246,41.585402894663765
247,49.77666961862142
248,63.4505364108383
249,68.72928162902289
250,120.23180882164228
251,94.78850506412974
252,98.20208878615787
253,103.63598240922678
254,98.57157081443061
255,53.05554516063327
256,40.48124576815363
257,43.86231641913648
258,55.004909796196166
259,90.40595362515143
260,102.4156083479165
261,95.66604518314888
262,84.72043710442773
263,60.746633927622376
264,41.3929983000442
265,42.99397379977103
266,41.85169427034702
267,42.02822430539425
268,54.12528234403128
269,87.29839580069175
270,103.01137052299966
271,100.19805448765744
272,92.2395163863956
273,68.49868244705789
274,40.860376448777274
275,42.39845825482901
276,41.73095077015157
277,41.63519812169667
278,41.90454831266697
279,41.620526635983545
280,42.069995029786185
281,42.01506267737444
282,41.884532171334286
283,41.958852058987276
284,42.75467037843462
285,42.466431927874645
286,42.95369789464917
287,42.62656406622078
288,42.31459799147244
289,42.28642200168963
290,42.1730864287823
291,42.04284165278371
292,42.281185622717395
293,43.45664592917855
294,43.229899591247694
295,67.94747611235076
296,51.692263970956155
297,39.46744851152446
298,42.17659940445121
299,41.87017950019385
300,41.419357648299595
301,41.004020459882874
302,41.241657623924276
303,41.1790286064982
304,41.429012316019794
305,41.26553563234504
306,41.70231761230226
307,41.59526208494003
308,41.49246543903943
309,41.676638000777324
310,42.9348788118064
311,42.07509004757996
312,41.35371793854083
313,41.6667126414388
314,41.447729137584524
315,41.86147826850708
316,41.597499802318175
317,41.75948166672285
318,41.95890920499559
319,41.91426012639548
