,pred
0,8.65485394141934
1,12.311704461228835
2,16.418076761243476
3,20.449025353339294
4,24.161124784369743
5,27.471671245725425
6,30.405207444134323
7,32.94443618518558
8,35.14023245470073
9,37.04670449949797
10,38.721918679392296
11,40.201431842292806
12,41.5046856617644
13,42.6727290178835
14,43.71393831239487
15,44.65166520890589
16,45.49651781117017
17,46.2663076276734
18,46.9688696769237
19,47.61280894469912
20,48.20630031787301
21,48.74629701189692
22,49.2466524222597
23,49.71850099752838
24,50.13823842858518
25,50.51603068954046
26,50.875214405578326
27,51.23030767049486
28,51.53996083574886
29,51.7946876639604
30,52.018760170239155
31,52.23550595671529
32,52.42079136177296
33,52.61472686787838
34,52.677599507760945
35,53.389350033611
36,54.098658319526855
37,54.42250174095029
38,54.52662778346533
39,54.513766923910325
40,54.44491500694746
41,54.354341591456475
42,54.262571117475574
43,54.18340284216995
44,54.11326363617772
45,54.06268039576704
46,54.02817022211546
47,53.98235115418727
48,54.06223525843913
49,54.52215234870905
50,54.92911012769634
51,56.82846899830097
52,58.81690947281116
53,60.665588857096374
54,62.6119879155963
55,64.93057591855221
56,65.80365263355368
57,65.41265964467817
58,64.41040287404351
59,63.42185513003462
60,63.302083111980494
61,64.03972378728085
62,65.24374807484442
63,66.4353325787037
64,66.90761726824634
65,66.37839710831635
66,65.44542536123389
67,64.33040447777503
68,63.171182660728626
69,62.350830657607254
70,62.19388967267268
71,63.53870367861086
72,64.7924089011907
73,66.59045692211085
74,67.23179755035036
75,66.82874374603622
76,65.96363739535205
77,64.87447658449703
78,63.724277821394736
79,62.66421335182481
80,61.71572195195847
81,60.87752234813565
82,60.123814621445476
83,59.46083670984799
84,58.89215572733575
85,58.413777468696175
86,58.00483461784118
87,57.656346228411735
88,57.354170167192756
89,57.0913406365394
90,56.85088226429814
91,56.62601572927231
92,56.42833866346473
93,56.24822046063239
94,56.08136614709789
95,55.91400654254252
96,55.7576009254753
97,55.606266264724674
98,55.46191544772679
99,55.33283163800234
100,55.22116833775932
101,55.10988400578195
102,55.039756830528326
103,55.00892204751665
104,54.965003836286016
105,54.908339057517
106,54.759584990194384
107,55.221914243552035
108,55.72166510930056
109,55.83151778338546
110,55.75755881789023
111,55.59943882057363
112,55.41432184585625
113,55.22127661440665
114,55.038301111158674
115,54.875633494654245
116,54.73974630225593
117,54.63114482498462
118,54.542742957809516
119,54.46622746036345
120,54.41713603153819
121,54.39662362223858
122,54.36494067215616
123,54.320222416809145
124,54.26830376441473
125,54.22099890027041
126,54.17910185312325
127,54.148188870310726
128,54.11913463661069
129,54.09758156842286
130,54.073658444732374
131,54.05224373003835
132,54.03172530536944
133,54.00939023917312
134,53.992896096563285
135,53.982633876544185
136,53.98671831229622
137,53.99447813868815
138,53.9996212794363
139,53.9038566002428
140,54.35547248088414
141,54.32286316393012
142,58.72542773655647
143,60.394319763320624
144,61.742249730554164
145,63.52236593560272
146,64.2290334743976
147,64.03247526727908
148,64.14803652682596
149,64.34816786330634
150,65.22963601847583
151,65.91495501163894
152,66.36427903657847
153,67.10357393843525
154,67.14736582691067
155,66.44889122109704
156,66.08623062160605
157,66.29072310082607
158,67.76934899675541
159,68.44652317989164
160,69.16145583609932
161,69.56577888333493
162,69.49909249931865
163,68.59581863045089
164,67.34707007217102
165,65.98805377932483
166,64.66493119506829
167,63.44158554132574
168,62.36472616068119
169,61.435892987674414
170,60.64483583302492
171,59.96248241692477
172,59.38661908347303
173,58.88918413490349
174,58.46164176218504
175,58.07595432902867
176,57.7173781652897
177,57.383043939813916
178,57.08794195288712
179,56.8244447162419
180,56.58262687053973
181,56.358295703381245
182,56.15069929360444
183,55.94274196166987
184,55.74037290781135
185,55.55701843629772
186,55.39663666012579
187,55.23630902227754
188,55.08448711661393
189,54.87485149664575
190,54.97675185252125
191,56.059385987690035
192,57.931104236379205
193,60.46517479825908
194,62.50309168522948
195,62.82606889347428
196,62.27855599551493
197,61.89646575319761
198,61.53601880960756
199,60.82928510175043
200,8.65485394141934
201,12.309051683369267
202,16.409410117930157
203,20.467549683086553
204,24.21484503986833
205,27.546144525295468
206,30.456702012993365
207,32.98941009372768
208,35.188427593500876
209,37.09662304160144
210,38.768928790441116
211,40.233289238084815
212,41.52999833576228
213,42.69144583944823
214,43.736411732085
215,44.677814019235925
216,45.53280251876409
217,46.31277334780092
218,47.02193726485367
219,47.66822854202385
220,48.26046270301486
221,48.800690988756664
222,49.298540997807635
223,49.750030555693755
224,50.15935538249905
225,50.53152628084714
226,50.875208390209025
227,51.19908188847894
228,51.515009083908744
229,51.82750150347049
230,52.07181572743053
231,52.27218767868275
232,52.44108120240862
233,52.60554741433258
234,52.64444279220099
235,53.29610579415257
236,53.98783717098529
237,54.307108911743704
238,54.421130236750784
239,54.41797818323964
240,54.362895446595495
241,54.2899590938806
242,54.20940728363687
243,54.136819822341145
244,54.07553523995275
245,54.02819428359265
246,53.99630681095416
247,53.95358565821344
248,54.045326055347864
249,54.50796810790891
250,54.912982922613566
251,56.79554086677426
252,58.79377436249846
253,60.65771473868781
254,62.593610962396795
255,64.91700524542027
256,65.7812513982951
257,65.36416975278252
258,64.38970398829572
259,63.33886107985669
260,63.16276715908342
261,63.94244323502475
262,65.1432432846456
263,66.36664909208112
264,66.88276777768426
265,66.37079969689542
266,65.41164906263643
267,64.27326448483163
268,63.11554651010924
269,62.21173125800484
270,62.16239921440774
271,63.06151044772261
272,64.46918506280475
273,66.04807513416105
274,67.06900962646
275,66.81815669607514
276,65.95524595518404
277,64.82937334551507
